CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,target
842,France,Male,29,8,0.0,2,1,1,123437.05,0
700,Germany,Female,59,5,137648.41,1,1,0,142977.05,1
645,Spain,Female,49,5,110132.55,3,0,1,187689.91,1
623,Spain,Female,40,4,0.0,3,1,0,31669.18,0
670,Spain,Female,29,9,0.0,2,1,0,27359.19,0
744,France,Female,39,6,0.0,1,0,0,10662.58,0
701,Germany,Male,41,0,150844.94,1,0,1,127623.36,0
690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1
490,France,Male,29,4,0.0,2,1,0,32089.57,0
563,Germany,Male,41,2,100520.92,1,1,1,19412.8,1
571,France,Female,23,10,151097.28,1,0,1,17163.75,0
622,Spain,Male,39,9,0.0,2,0,1,100862.36,0
551,France,Female,59,2,166968.28,1,1,0,159483.76,1
580,France,Male,31,2,0.0,2,0,1,64014.24,0
514,France,Male,45,1,178827.79,1,1,0,60375.18,0
717,Germany,Female,28,9,82498.14,2,0,0,40437.67,0
731,Spain,Male,33,1,0.0,1,1,0,130726.96,0
606,Spain,Male,36,0,94153.56,1,0,1,120138.27,0
763,Spain,Female,32,10,95153.77,1,0,1,81310.1,0
714,Germany,Male,53,1,99141.86,1,1,1,72496.05,1
511,France,Male,27,8,0.0,2,1,1,49089.36,0
665,France,Female,44,7,0.0,2,1,1,66548.58,0
533,Germany,Male,51,6,127545.56,2,0,0,79559.02,1
772,Spain,Female,39,4,122486.11,2,1,1,140709.25,0
643,Spain,Male,34,3,83132.09,1,1,1,21360.88,0
561,France,Male,56,7,152759.0,2,1,0,133167.11,1
697,Germany,Female,74,3,108071.36,2,1,1,16445.79,0
556,Spain,Male,46,3,131764.96,1,1,1,108500.66,1
689,France,Male,22,4,136444.25,1,1,0,51980.25,1
617,France,Female,24,4,137295.19,2,1,1,91195.12,0
738,Germany,Female,29,9,139106.19,1,1,0,141872.05,1
