CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,target
461,Spain,Female,35,8,0.0,1,1,0,132295.95,0
850,France,Male,32,4,156001.68,2,1,1,151677.31,0
632,France,Male,32,6,111589.33,1,1,1,170382.99,0
673,France,Male,51,8,79563.36,2,1,1,172200.91,0
630,France,Male,37,6,0.0,2,1,1,82647.65,0
771,Spain,Female,41,5,0.0,2,0,1,92914.67,0
578,Spain,Male,36,1,157267.95,2,1,0,141533.19,0
710,Germany,Female,46,10,120530.34,1,1,0,166586.99,1
623,Spain,Female,50,2,87116.71,1,1,1,104382.11,0
624,France,Male,55,7,118793.6,1,1,1,95022.02,1
569,Spain,Female,34,3,0.0,1,1,0,133997.53,0
567,Spain,Male,35,8,153137.74,1,1,0,88659.07,0
687,Spain,Female,44,7,0.0,3,1,0,155853.52,1
593,Spain,Male,27,10,0.0,3,0,0,94620.0,1
757,France,Male,28,3,75381.15,1,1,1,199727.72,0
647,Germany,Female,43,3,122717.53,2,1,1,87000.39,0
774,Spain,Male,46,9,0.0,2,1,1,34774.26,0
592,France,Female,66,5,149950.19,1,1,1,76267.59,0
569,Germany,Female,28,3,100032.52,1,1,0,5159.21,1
604,France,Male,34,7,0.0,2,1,1,188078.55,0
475,France,Male,40,7,160818.08,1,0,1,169642.13,1
633,France,Female,32,1,104001.38,1,0,1,36642.65,0
629,Spain,Male,34,1,121151.05,1,0,0,119357.93,0
696,France,Male,33,2,163139.27,1,1,1,7035.36,0
609,Spain,Male,53,10,0.0,1,1,1,154642.91,0
428,France,Female,31,2,0.0,2,1,0,54487.43,0
770,France,Male,31,3,155047.56,2,1,1,186064.34,0
666,Germany,Female,50,7,109062.28,1,1,1,140136.1,1
494,France,Female,35,9,112727.06,2,1,0,183752.91,0
612,France,Female,63,2,126473.33,1,0,1,147545.65,0
596,Spain,Male,41,5,0.0,2,0,1,141053.85,0
