Age,Experience,Income,ZIP_Code,Family,CCAvg,Education,Mortgage,target,Securities_Account,CD_Account,Online,CreditCard
59,34,23,93111,1,0.1,1,0,0,0,0,0,1
44,19,30,95616,4,0.0,2,0,0,0,0,1,0
47,21,174,94025,4,3.2,3,0,1,0,0,0,0
42,17,29,94928,1,0.6,3,0,0,0,0,1,0
25,-1,69,92691,3,0.3,3,0,0,0,0,1,0
46,21,99,90277,2,3.8,3,194,0,0,0,1,0
46,20,25,93401,4,0.6,3,125,0,0,0,0,0
57,32,21,94112,3,0.1,2,0,0,1,1,1,0
39,14,24,94611,2,0.3,2,0,0,0,0,1,0
42,18,145,94065,2,8.0,1,505,0,0,0,0,0
41,17,81,92868,4,0.2,3,167,0,1,0,0,0
37,12,63,91942,4,2.1,3,0,0,0,0,1,0
40,16,35,94022,1,1.4,3,0,0,0,0,1,1
31,7,42,95822,1,2.4,2,0,0,0,0,1,1
47,23,199,94720,2,6.67,1,0,0,0,0,1,0
41,15,158,94304,1,4.7,2,0,1,1,1,0,1
32,6,99,91902,2,4.5,3,249,0,0,0,1,0
40,14,74,90245,4,1.4,2,0,0,0,0,1,0
28,4,88,94024,1,5.4,1,0,0,0,0,1,0
52,26,158,94920,2,3.7,3,251,1,0,0,0,1
37,11,69,91911,3,2.1,1,0,0,1,0,0,0
39,14,108,91401,3,1.2,3,0,0,0,0,1,1
