Age,Experience,Income,ZIP_Code,Family,CCAvg,Education,Mortgage,target,Securities_Account,CD_Account,Online,CreditCard
48,22,78,94305,3,1.1,1,0,0,0,0,1,0
55,29,29,92780,4,1.5,3,79,0,0,0,1,0
41,17,48,92831,2,0.6,3,215,0,0,0,0,1
60,36,62,94061,4,2.2,1,0,0,0,0,0,0
34,8,188,94025,1,2.9,3,0,1,0,0,1,0
43,17,111,91423,4,5.4,3,0,1,0,0,1,0
39,14,128,93943,2,3.9,1,196,0,0,0,1,0
50,23,64,92037,1,2.67,2,0,0,0,0,0,0
53,29,83,90073,4,1.0,2,0,0,0,0,1,0
26,2,60,94111,4,1.6,1,0,0,0,1,1,1
63,39,49,93943,4,1.2,2,109,0,1,1,1,1
52,26,49,90011,1,1.4,3,0,0,0,0,1,0
60,35,51,94143,2,2.8,1,0,0,0,0,1,0
58,34,44,94111,4,2.2,1,0,0,1,0,0,0
30,6,82,93657,2,2.5,1,0,0,0,0,0,0
50,25,83,94720,4,3.1,1,0,1,0,0,0,1
57,33,149,95060,1,4.7,1,0,0,1,0,0,0
25,1,49,91107,4,1.6,1,0,0,1,0,0,0
32,8,78,90401,4,0.1,2,0,0,0,0,1,0
63,39,72,93106,3,2.0,3,190,0,1,0,1,0
27,2,45,94305,2,1.7,2,0,0,0,0,0,1
25,0,44,94536,4,0.6,2,0,0,0,0,0,1
