Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,target
46244,36,9,single,rented,no,Statistician,Ajmer,Rajasthan,8,14,0
4040293,45,20,single,rented,no,Technology_specialist,Hindupur,Andhra_Pradesh,11,10,0
8726324,52,14,single,rented,no,Analyst,Guntur[13],Andhra_Pradesh,9,10,0
7681002,25,4,single,rented,no,Computer_operator,Pune,Maharashtra,4,13,0
5413710,53,19,single,rented,no,Artist,Ranchi,Jharkhand,12,12,0
3534563,38,0,single,rented,no,Economist,Tirupati[21][22],Andhra_Pradesh,0,14,0
4145448,50,4,single,rented,no,Official,Srinagar,Jammu_and_Kashmir,4,12,1
3651865,76,0,married,rented,no,Civil_engineer,Adoni,Andhra_Pradesh,0,11,0
9038207,23,13,single,rented,yes,Librarian,Karawal_Nagar,Delhi,12,10,0
9719853,61,14,single,rented,yes,Civil_servant,Mango,Jharkhand,3,13,0
813741,79,13,married,rented,no,Lawyer,Visakhapatnam[4],Andhra_Pradesh,12,12,0
8520822,72,7,single,rented,yes,Police_officer,Kishanganj[35],Bihar,7,11,0
5055002,48,1,single,rented,no,Artist,Gulbarga,Karnataka,1,11,0
1154849,58,12,single,rented,no,Politician,Delhi_city,Delhi,6,13,0
2831745,51,16,single,owned,no,Technical_writer,Vijayawada,Andhra_Pradesh,8,13,0
4062276,27,7,single,rented,no,Software_Developer,Jhansi,Uttar_Pradesh,7,12,0
5813696,22,6,single,rented,no,Lawyer,Farrukhabad,Uttar_Pradesh,6,11,0
939247,23,7,single,rented,yes,Statistician,Buxar[37],Bihar,3,10,0
9901401,43,14,single,rented,yes,Geologist,Khammam,Telangana,3,11,0
5808564,65,16,married,norent_noown,no,Fashion_Designer,Ajmer,Rajasthan,14,10,0
8845611,37,14,single,rented,no,Physician,Avadi,Tamil_Nadu,10,13,0
7783136,44,13,single,rented,no,Physician,Miryalaguda,Telangana,9,12,0
4658830,45,11,single,rented,yes,Computer_hardware_engineer,Amroha,Uttar_Pradesh,8,10,0
6317801,72,2,married,rented,no,Analyst,Thane,Maharashtra,2,10,0
4027323,79,13,single,rented,no,Civil_servant,Nashik,Maharashtra,5,10,0
2453112,34,6,single,rented,no,Microbiologist,Rampur,Uttar_Pradesh,6,14,1
2560874,38,5,single,rented,no,Industrial_Engineer,Narasaraopet,Andhra_Pradesh,5,13,0
3268962,23,18,single,rented,no,Software_Developer,Mehsana,Gujarat,11,13,0
1110768,34,3,single,rented,no,Computer_hardware_engineer,Bellary,Karnataka,3,11,0
6917119,44,20,married,rented,yes,Physician,South_Dumdum,West_Bengal,8,11,0
1171901,57,10,single,norent_noown,yes,Financial_Analyst,Buxar[37],Bihar,9,12,0
9241049,41,8,single,rented,yes,Economist,Nanded,Maharashtra,6,13,0
6126820,49,15,single,rented,yes,Statistician,Chennai,Tamil_Nadu,3,12,0
78418,35,18,single,rented,no,Air_traffic_controller,Bathinda,Punjab,12,12,0
8683216,21,0,married,rented,no,Chartered_Accountant,Moradabad,Uttar_Pradesh,0,12,0
4728760,38,6,single,rented,no,Aviator,Eluru[25],Andhra_Pradesh,3,12,0
5239354,69,1,married,rented,no,Drafter,Kakinada,Andhra_Pradesh,1,11,0
4038904,25,6,single,rented,yes,Architect,Siliguri,West_Bengal,6,12,1
5988378,24,9,single,rented,no,Official,Avadi,Tamil_Nadu,5,14,0
1580117,22,7,single,rented,no,Librarian,Bharatpur,Rajasthan,7,13,0
1966268,77,5,single,owned,yes,Secretary,Siliguri,West_Bengal,5,13,1
4435200,60,15,single,rented,no,Flight_attendant,Satara,Maharashtra,5,10,0
7914034,23,2,single,rented,no,Chef,Gulbarga,Karnataka,2,10,1
5875578,54,4,single,rented,yes,Technician,Orai,Uttar_Pradesh,4,14,0
3469231,42,12,single,rented,no,Surgeon,Rohtak,Haryana,12,14,0
8059284,72,1,single,rented,yes,Financial_Analyst,Satara,Maharashtra,1,13,0
2745694,36,11,single,rented,no,Industrial_Engineer,"Khora,_Ghaziabad",Uttar_Pradesh,9,13,0
8229070,38,7,single,rented,yes,Graphic_Designer,Kolhapur,Maharashtra,7,10,0
4657522,59,9,single,owned,no,Artist,New_Delhi,Delhi,4,13,0
5093443,56,2,single,rented,no,Architect,Hyderabad,Telangana,2,14,0
6862187,22,7,single,rented,no,Scientist,Srinagar,Jammu_and_Kashmir,7,12,1
456398,74,17,single,rented,yes,Scientist,Raebareli,Uttar_Pradesh,7,14,0
3805380,31,15,single,rented,no,Flight_attendant,Firozabad,Uttar_Pradesh,6,12,0
7109627,74,20,single,norent_noown,yes,Politician,Muzaffarnagar,Uttar_Pradesh,14,14,0
2157500,59,16,single,rented,no,Consultant,Bilaspur,Chhattisgarh,11,11,0
7932994,57,18,single,rented,yes,Chemical_engineer,Bellary,Karnataka,12,11,0
2461995,65,11,single,rented,no,Computer_operator,Sasaram[30],Bihar,11,11,0
277326,45,9,single,rented,no,Economist,Medininagar,Jharkhand,9,13,0
4555527,79,10,single,rented,no,Industrial_Engineer,Dehradun,Uttarakhand,3,11,0
7076437,71,14,single,rented,no,Microbiologist,Jammu[16],Jammu_and_Kashmir,8,12,0
5465982,35,15,single,rented,no,Physician,Tadepalligudem,Andhra_Pradesh,5,13,0
5413710,53,19,single,rented,no,Artist,Ranchi,Jharkhand,12,12,0
5828680,36,4,single,rented,yes,Scientist,Raiganj,West_Bengal,4,10,0
5758817,65,7,single,rented,no,Magistrate,Erode[17],Tamil_Nadu,7,14,0
1599131,68,4,married,owned,no,Microbiologist,Rajpur_Sonarpur,West_Bengal,4,11,0
9094813,52,16,single,rented,no,Statistician,Nandyal,Andhra_Pradesh,14,11,0
4417332,24,20,single,rented,yes,Secretary,Erode[17],Tamil_Nadu,11,14,0
4515909,22,12,single,rented,yes,Chef,Sonipat,Haryana,7,13,0
8621608,74,13,single,rented,no,Artist,Vijayawada,Andhra_Pradesh,4,13,0
897017,45,0,single,rented,yes,Software_Developer,Vadodara,Gujarat,0,13,0
1291411,56,6,single,rented,no,Chef,Mira-Bhayandar,Maharashtra,6,11,0
9851400,32,5,single,rented,yes,Chartered_Accountant,Bhiwandi,Maharashtra,4,13,0
4620357,29,10,single,rented,no,Biomedical_Engineer,Sasaram[30],Bihar,5,10,0
4089728,22,18,single,rented,no,Scientist,Bulandshahr,Uttar_Pradesh,8,14,0
6728060,38,15,single,rented,no,Hotel_Manager,Bulandshahr,Uttar_Pradesh,4,10,1
3712989,58,11,single,rented,no,Chef,Bathinda,Punjab,11,14,1
6650713,72,8,single,rented,no,Librarian,Bulandshahr,Uttar_Pradesh,8,11,0
1107270,35,16,single,rented,no,Drafter,Cuttack,Odisha,4,13,0
316356,57,10,single,rented,no,Artist,Guwahati,Assam,10,13,0
7072319,70,3,single,rented,no,Biomedical_Engineer,Suryapet,Telangana,3,11,0
1536602,44,5,single,rented,no,Mechanical_engineer,Berhampore,West_Bengal,5,12,0
6128207,43,5,single,owned,no,Statistician,Kishanganj[35],Bihar,5,14,0
8800769,29,4,single,rented,no,Microbiologist,Vasai-Virar,Maharashtra,4,12,1
3898559,75,15,single,rented,no,Surgeon,Amaravati,Andhra_Pradesh,5,13,0
4739684,34,18,single,rented,no,Physician,Bulandshahr,Uttar_Pradesh,10,13,0
3337437,67,5,single,rented,no,Comedian,Ichalkaranji,Maharashtra,5,14,1
2517585,74,5,single,rented,no,Librarian,Purnia[26],Bihar,5,13,0
8744579,34,3,married,rented,yes,Web_designer,Bikaner,Rajasthan,3,12,0
7625659,51,6,single,rented,no,Dentist,Jorhat,Assam,6,12,0
9451139,22,17,single,rented,no,Psychologist,Udupi,Karnataka,14,14,1
2531017,43,16,single,rented,no,Surgeon,Latur,Maharashtra,13,13,0
6558967,41,10,married,rented,no,Comedian,Bongaigaon,Assam,10,12,0
874865,74,7,single,rented,yes,Lawyer,Udaipur,Rajasthan,7,11,0
9684725,42,8,single,rented,no,Chef,Munger,Bihar,3,13,0
1837938,37,15,single,rented,no,Computer_operator,Dehri[30],Bihar,10,14,0
3026361,37,18,single,owned,yes,Web_designer,Saharsa[29],Bihar,13,10,0
2717090,71,2,single,norent_noown,yes,Surgeon,Kottayam,Kerala,2,10,0
7310309,26,5,single,rented,yes,Physician,Ludhiana,Punjab,5,10,0
8259419,36,12,single,rented,yes,Police_officer,Berhampur,Odisha,5,14,0
3379005,77,1,single,rented,no,Microbiologist,Proddatur,Andhra_Pradesh,1,11,1
6203334,28,12,single,rented,no,Microbiologist,Karnal,Haryana,6,13,0
9934332,76,7,single,rented,no,Engineer,North_Dumdum,West_Bengal,7,14,0
2576636,75,17,single,norent_noown,yes,Geologist,Gulbarga,Karnataka,11,14,0
1729774,28,6,married,rented,yes,Technical_writer,Nadiad,Gujarat,5,10,0
6463842,56,2,single,rented,no,Designer,Akola,Maharashtra,2,12,0
7025012,70,6,single,rented,no,Lawyer,Aurangabad[39],Bihar,6,12,0
1051509,54,2,single,rented,no,Engineer,Dewas,Madhya_Pradesh,2,12,0
1028915,44,13,single,rented,yes,Official,Dewas,Madhya_Pradesh,6,13,0
4149173,70,3,single,rented,no,Petroleum_Engineer,Madurai,Tamil_Nadu,3,11,0
8881870,69,5,married,rented,no,Magistrate,Bilaspur,Chhattisgarh,5,14,0
9639445,45,9,single,rented,no,Technician,Bellary,Karnataka,9,10,1
4734936,31,1,single,rented,yes,Librarian,Ongole,Andhra_Pradesh,1,10,0
6565294,56,11,single,rented,no,Chemical_engineer,Baranagar,West_Bengal,11,14,0
7436747,25,3,single,rented,yes,Secretary,Dindigul,Tamil_Nadu,3,14,0
2858493,34,3,single,rented,no,Flight_attendant,Anantapuram[24],Andhra_Pradesh,3,12,0
2019969,55,5,single,rented,yes,Designer,Gurgaon,Haryana,5,10,0
894168,26,20,single,rented,yes,Hotel_Manager,Nashik,Maharashtra,14,14,0
9390552,60,7,single,rented,yes,Software_Developer,Orai,Uttar_Pradesh,7,12,0
5949927,26,1,single,norent_noown,no,Surveyor,Chennai,Tamil_Nadu,1,12,0
7651261,60,4,single,rented,no,Computer_hardware_engineer,Mau,Uttar_Pradesh,4,11,0
6947233,62,10,single,rented,no,Technical_writer,Bidar,Karnataka,10,12,0
8382400,76,18,single,rented,yes,Industrial_Engineer,Visakhapatnam[4],Andhra_Pradesh,4,13,0
9304920,44,6,single,rented,no,Physician,Dharmavaram,Andhra_Pradesh,6,11,0
6351381,63,13,single,rented,no,Lawyer,Vadodara,Gujarat,13,11,1
2400228,24,1,single,rented,yes,Technology_specialist,Bhiwani,Haryana,1,12,0
98356,50,4,single,rented,yes,Politician,Malegaon,Maharashtra,4,13,1
4073521,36,2,single,rented,no,Civil_servant,Howrah,West_Bengal,2,12,0
1955718,68,0,single,rented,no,Police_officer,Haridwar,Uttarakhand,0,10,0
8354402,60,4,single,rented,no,Software_Developer,Avadi,Tamil_Nadu,4,12,0
2670187,23,8,single,rented,no,Politician,Nanded,Maharashtra,8,10,0
5647261,64,10,single,rented,no,Psychologist,Bhusawal,Maharashtra,10,10,1
7857820,66,6,single,rented,yes,Computer_operator,Gulbarga,Karnataka,6,13,0
9680806,74,2,single,rented,no,Economist,Srinagar,Jammu_and_Kashmir,2,14,0
7421462,53,14,single,rented,no,Software_Developer,Cuttack,Odisha,4,12,0
6386271,67,9,married,owned,no,Chartered_Accountant,Pudukkottai,Tamil_Nadu,6,14,0
609522,72,2,single,rented,no,Technician,Kulti,West_Bengal,2,12,0
3907141,24,15,single,rented,no,Magistrate,Kishanganj[35],Bihar,11,12,0
7889777,35,15,single,rented,no,Physician,Ramgarh,Jharkhand,13,10,0
8782393,22,17,single,rented,yes,Computer_hardware_engineer,Tadipatri,Andhra_Pradesh,13,11,0
2889065,66,14,single,rented,no,Flight_attendant,Chapra,Bihar,7,14,0
5497197,76,16,single,rented,yes,Analyst,Imphal,Manipur,13,12,0
1659986,43,11,single,norent_noown,no,Industrial_Engineer,Ambarnath,Maharashtra,11,11,0
422892,59,7,single,rented,yes,Biomedical_Engineer,Satara,Maharashtra,7,10,0
450688,72,7,single,rented,no,Petroleum_Engineer,Hajipur[31],Bihar,7,14,0
533359,50,7,single,rented,no,Engineer,Mumbai,Maharashtra,6,11,1
8810050,49,16,single,rented,no,Technical_writer,Gandhidham,Gujarat,10,11,0
8274078,59,16,single,rented,no,Chartered_Accountant,Tiruvottiyur,Tamil_Nadu,10,12,0
689443,40,11,single,rented,yes,Technician,Korba,Chhattisgarh,4,11,0
4055817,39,14,single,rented,no,Drafter,Gurgaon,Haryana,4,14,0
1818040,54,1,single,rented,no,Air_traffic_controller,Sagar,Madhya_Pradesh,1,14,1
132850,72,0,single,norent_noown,no,Chef,Kadapa[23],Andhra_Pradesh,0,11,0
2369989,48,19,single,rented,no,Technician,Mahbubnagar,Telangana,10,10,0
3560975,27,12,single,rented,no,Analyst,Mango,Jharkhand,7,13,0
8757417,69,5,single,rented,yes,Statistician,Jaunpur,Uttar_Pradesh,5,10,0
2267024,35,14,single,rented,no,Technical_writer,Jorhat,Assam,8,14,0
7217848,23,3,single,rented,no,Official,Jhansi,Uttar_Pradesh,3,13,0
6652412,30,18,single,owned,yes,Fashion_Designer,Bhopal,Madhya_Pradesh,7,13,0
9258451,38,8,single,rented,no,Technician,Cuttack,Odisha,8,11,0
1537922,28,5,single,rented,no,Official,Guntur[13],Andhra_Pradesh,5,12,0
2055989,25,18,single,rented,no,Scientist,Cuttack,Odisha,3,10,0
757592,23,5,married,rented,no,Consultant,Dehri[30],Bihar,3,10,0
7804453,77,14,single,rented,yes,Surgeon,Orai,Uttar_Pradesh,3,14,0
8688804,34,12,single,rented,no,Biomedical_Engineer,Baranagar,West_Bengal,7,11,0
6256451,41,2,single,rented,yes,Software_Developer,Bhubaneswar,Odisha,2,12,1
8783890,34,9,single,rented,no,Consultant,Karimnagar,Telangana,4,13,0
3167636,43,10,single,rented,no,Technical_writer,Kirari_Suleman_Nagar,Delhi,10,10,0
8748167,36,10,single,rented,no,Surveyor,Bhiwandi,Maharashtra,10,14,0
9620139,48,15,married,norent_noown,yes,Petroleum_Engineer,Kanpur,Uttar_Pradesh,14,13,0
1315106,62,5,single,rented,no,Police_officer,Hajipur[31],Bihar,5,12,1
9705356,34,9,married,rented,no,Surgeon,Ghaziabad,Uttar_Pradesh,8,14,0
6105859,44,18,single,rented,no,Design_Engineer,Shimla,Himachal_Pradesh,10,14,0
882249,36,14,single,owned,no,Dentist,Phagwara,Punjab,12,13,0
2451457,31,9,married,rented,no,Politician,Bulandshahr,Uttar_Pradesh,9,12,0
2046649,37,13,single,rented,yes,Analyst,Medininagar,Jharkhand,10,13,0
9350682,42,12,single,rented,no,Librarian,Bhagalpur,Bihar,7,10,0
8890899,27,5,married,rented,no,Librarian,Ozhukarai,Puducherry,3,12,0
7154072,43,15,single,rented,no,Designer,Siwan[32],Bihar,9,10,0
3701293,62,20,single,rented,no,Physician,Tumkur,Karnataka,3,11,0
6767242,52,20,single,rented,yes,Engineer,Danapur,Bihar,4,13,0
521887,63,20,single,rented,yes,Engineer,Khandwa,Madhya_Pradesh,9,14,0
9856572,75,8,single,rented,no,Geologist,New_Delhi,Delhi,8,12,0
4714371,78,16,single,rented,no,Librarian,Bhilai,Chhattisgarh,12,14,1
6036428,34,7,single,rented,yes,Flight_attendant,Uluberia,West_Bengal,6,10,1
2696703,57,14,single,rented,no,Chef,Begusarai,Bihar,14,12,0
5484464,58,2,single,rented,yes,Technical_writer,Nanded,Maharashtra,2,12,0
1918072,21,15,single,owned,no,Army_officer,Mathura,Uttar_Pradesh,9,13,0
2447892,22,16,married,rented,no,Technical_writer,Meerut,Uttar_Pradesh,6,10,0
8381715,72,0,single,rented,yes,Surveyor,North_Dumdum,West_Bengal,0,10,1
9934516,66,6,single,rented,yes,Hotel_Manager,Chinsurah,West_Bengal,6,14,0
6092943,60,10,single,rented,no,Aviator,Ramgarh,Jharkhand,10,11,0
8282569,62,9,single,rented,yes,Air_traffic_controller,Dehradun,Uttarakhand,5,12,0
6652382,35,13,single,rented,yes,Fashion_Designer,Durgapur,West_Bengal,7,14,0
7905978,67,12,married,rented,no,Chartered_Accountant,Pune,Maharashtra,12,11,1
6471065,68,10,single,owned,yes,Hotel_Manager,Erode[17],Tamil_Nadu,5,14,0
4959909,56,11,single,rented,yes,Mechanical_engineer,Adoni,Andhra_Pradesh,5,12,1
8309991,50,5,single,owned,no,Design_Engineer,Chandigarh_city,Chandigarh,5,13,0
3208112,31,15,single,rented,no,Hotel_Manager,Indore,Madhya_Pradesh,11,11,0
469529,49,7,single,rented,no,Mechanical_engineer,Mumbai,Maharashtra,7,12,0
8382824,48,8,single,rented,no,Graphic_Designer,Kolhapur,Maharashtra,8,10,0
8024706,66,17,married,rented,no,Economist,Nagercoil,Tamil_Nadu,12,10,0
1011117,22,11,single,rented,no,Magistrate,Dindigul,Tamil_Nadu,8,14,0
1190125,33,12,single,rented,no,Petroleum_Engineer,Bhopal,Madhya_Pradesh,8,10,0
3553720,49,4,single,rented,no,Architect,Kottayam,Kerala,4,13,0
1581300,50,6,single,rented,no,Engineer,Jalandhar,Punjab,6,14,0
9328928,74,20,single,rented,yes,Police_officer,Lucknow,Uttar_Pradesh,14,11,0
9744621,72,14,single,rented,no,Web_designer,Bellary,Karnataka,11,12,0
9359852,22,12,single,rented,no,Air_traffic_controller,Indore,Madhya_Pradesh,12,11,0
7579274,26,8,single,rented,no,Army_officer,Guna,Madhya_Pradesh,5,14,0
6073972,69,9,single,rented,no,Surgeon,Erode[17],Tamil_Nadu,3,14,0
1747153,75,3,single,rented,no,Microbiologist,Bangalore,Karnataka,3,14,0
8508970,48,7,single,rented,no,Psychologist,Akola,Maharashtra,3,11,0
4931330,22,14,single,rented,yes,Firefighter,Noida,Uttar_Pradesh,5,10,0
1854638,67,8,single,rented,no,Analyst,Shivpuri,Madhya_Pradesh,8,14,0
7269037,69,10,single,rented,no,Dentist,Kishanganj[35],Bihar,10,12,0
6335348,64,8,single,norent_noown,no,Chef,Sirsa,Haryana,8,12,0
9652233,65,13,single,rented,no,Technical_writer,Gwalior,Madhya_Pradesh,12,14,0
6679057,21,5,single,rented,yes,Biomedical_Engineer,Katni,Madhya_Pradesh,5,13,0
4887884,56,5,single,rented,no,Consultant,Thrissur,Kerala,5,11,0
753735,45,1,single,rented,no,Lawyer,Nizamabad,Telangana,1,11,0
7213058,50,12,single,rented,no,Army_officer,Amravati,Maharashtra,4,12,0
4683990,33,9,single,rented,yes,Physician,Panihati,West_Bengal,9,11,0
3976417,51,6,single,rented,no,Official,Shimoga,Karnataka,6,13,0
6735205,26,17,married,rented,no,Surveyor,Tirunelveli,Tamil_Nadu,5,13,0
8451500,69,7,married,rented,yes,Statistician,Khandwa,Madhya_Pradesh,7,13,0
9316240,39,11,single,rented,no,Secretary,Chandigarh_city,Chandigarh,6,13,0
3611839,55,20,single,rented,no,Civil_servant,Aurangabad[39],Bihar,10,12,0
2643827,23,9,single,rented,no,Biomedical_Engineer,Kozhikode,Kerala,9,13,0
8024706,66,17,married,rented,no,Economist,Nagercoil,Tamil_Nadu,12,10,0
1951248,40,12,single,rented,no,Chemical_engineer,Ratlam,Madhya_Pradesh,12,14,0
8047392,61,2,single,rented,no,Graphic_Designer,Phagwara,Punjab,2,14,1
8076327,22,12,single,rented,no,Scientist,Adoni,Andhra_Pradesh,7,11,1
976533,48,2,single,rented,no,Statistician,Bardhaman,West_Bengal,2,10,1
4298524,38,6,married,rented,yes,Surveyor,Chittoor[28],Andhra_Pradesh,4,10,0
370760,27,16,single,rented,no,Surveyor,Pali,Rajasthan,12,10,0
5830306,68,16,married,rented,no,Analyst,Visakhapatnam[4],Andhra_Pradesh,7,10,0
1963558,36,15,single,rented,yes,Microbiologist,Shimla,Himachal_Pradesh,7,13,0
7747297,34,2,single,rented,no,Financial_Analyst,Muzaffarnagar,Uttar_Pradesh,2,11,0
2687545,60,3,single,rented,yes,Technical_writer,Mango,Jharkhand,3,11,1
3685028,32,13,single,rented,no,Official,Madhyamgram,West_Bengal,6,11,0
2607714,72,11,single,rented,no,Dentist,Ahmednagar,Maharashtra,11,14,0
3468270,68,12,single,norent_noown,yes,Dentist,Rourkela,Odisha,6,14,0
1984218,71,3,single,rented,yes,Industrial_Engineer,Saharsa[29],Bihar,3,13,0
7281399,52,4,single,rented,no,Official,Tadipatri,Andhra_Pradesh,4,14,0
6760782,68,5,single,rented,no,Chartered_Accountant,Kolkata,West_Bengal,5,11,0
5448587,39,1,single,rented,no,Aviator,Kanpur,Uttar_Pradesh,1,13,0
3753805,68,0,single,rented,no,Physician,Srinagar,Jammu_and_Kashmir,0,13,0
5971641,31,3,single,rented,no,Physician,Munger,Bihar,3,11,0
6885928,79,15,married,rented,no,Air_traffic_controller,Madhyamgram,West_Bengal,13,13,0
8305013,45,0,single,rented,no,Statistician,Dehradun,Uttarakhand,0,11,0
2150637,62,18,single,rented,yes,Lawyer,New_Delhi,Delhi,10,10,0
1905929,66,20,single,rented,no,Chartered_Accountant,Aurangabad[39],Bihar,8,11,0
9901401,43,14,single,rented,yes,Geologist,Khammam,Telangana,3,11,0
9202245,74,16,single,rented,yes,Financial_Analyst,Sirsa,Haryana,13,12,0
9254969,75,7,single,rented,no,Civil_engineer,Tinsukia,Assam,7,10,0
8755938,42,20,single,rented,yes,Biomedical_Engineer,Delhi_city,Delhi,14,13,0
2050096,42,1,single,rented,no,Technology_specialist,Bhalswa_Jahangir_Pur,Delhi,1,11,0
675893,46,7,single,rented,no,Designer,Bidar,Karnataka,6,11,0
6475776,35,4,single,norent_noown,no,Surveyor,Ambarnath,Maharashtra,4,11,0
3171323,21,17,single,rented,no,Industrial_Engineer,Shimla,Himachal_Pradesh,5,12,0
3640062,37,10,single,rented,no,Design_Engineer,Miryalaguda,Telangana,10,13,0
2695274,57,12,single,rented,no,Chemical_engineer,Malegaon,Maharashtra,10,12,0
5681241,42,15,single,rented,no,Civil_servant,Bijapur,Karnataka,12,11,0
700895,33,0,single,rented,no,Technology_specialist,Surendranagar_Dudhrej,Gujarat,0,13,0
7751078,24,5,single,rented,no,Microbiologist,Bhatpara,West_Bengal,5,11,0
9012093,60,0,single,rented,yes,Magistrate,Junagadh,Gujarat,0,13,0
6011488,41,2,single,rented,no,Air_traffic_controller,Berhampore,West_Bengal,2,12,0
5423896,34,12,single,rented,no,Librarian,Uluberia,West_Bengal,5,12,0
2240230,31,3,married,rented,no,Surveyor,Bhiwani,Haryana,3,12,0
9104150,70,14,single,rented,no,Technology_specialist,Hajipur[31],Bihar,11,10,0
8371074,78,11,single,norent_noown,yes,Architect,Kollam,Kerala,5,13,0
7613756,41,15,single,rented,no,Official,Malda,West_Bengal,10,13,0
6284818,68,11,married,rented,no,Technician,Sikar,Rajasthan,8,11,0
8497873,43,8,married,rented,no,Chartered_Accountant,Bokaro,Jharkhand,8,13,0
443614,34,8,single,rented,yes,Dentist,Haldia,West_Bengal,4,14,0
2092893,50,2,single,rented,yes,Fashion_Designer,Thoothukudi,Tamil_Nadu,2,11,0
4627367,48,11,single,rented,no,Air_traffic_controller,Motihari[34],Bihar,8,11,0
243245,68,19,single,rented,no,Technology_specialist,Hapur,Uttar_Pradesh,14,12,0
2742207,35,9,single,rented,no,Surveyor,Firozabad,Uttar_Pradesh,9,10,0
8953899,75,17,single,rented,no,Computer_hardware_engineer,Jorhat,Assam,7,11,0
9175178,78,2,single,rented,yes,Hotel_Manager,Ratlam,Madhya_Pradesh,2,11,0
1562237,25,12,single,rented,no,Politician,Mango,Jharkhand,12,10,0
4329497,66,2,single,rented,no,Mechanical_engineer,Raipur,Chhattisgarh,2,11,1
1623907,44,14,single,norent_noown,no,Design_Engineer,Satna,Madhya_Pradesh,14,11,0
5025618,35,7,single,rented,no,Artist,Parbhani,Maharashtra,7,12,0
1391533,73,1,single,rented,yes,Computer_operator,Ramagundam[27],Telangana,1,13,0
7537675,45,4,single,rented,no,Graphic_Designer,Gopalpur,West_Bengal,4,14,0
2478694,39,0,single,rented,yes,Comedian,Gopalpur,West_Bengal,0,13,0
126261,69,6,single,rented,no,Politician,Berhampore,West_Bengal,4,11,0
5069739,40,1,single,rented,no,Design_Engineer,Karaikudi,Tamil_Nadu,1,11,0
2955113,58,6,single,rented,no,Statistician,Medininagar,Jharkhand,5,12,0
8098496,77,15,single,rented,no,Army_officer,Nagaon,Assam,11,10,0
9328856,77,7,single,rented,no,Architect,Navi_Mumbai,Maharashtra,7,11,0
4010634,65,6,single,rented,yes,Physician,Sambhal,Uttar_Pradesh,6,10,0
4392927,41,2,single,rented,no,Chemical_engineer,Mirzapur,Uttar_Pradesh,2,13,1
6682625,60,1,single,rented,no,Civil_engineer,Salem,Tamil_Nadu,1,11,0
2605652,55,20,single,owned,no,Surgeon,Madanapalle,Andhra_Pradesh,9,14,0
5485791,49,15,single,rented,no,Architect,Bhilai,Chhattisgarh,3,13,0
1599131,68,4,married,owned,no,Microbiologist,Rajpur_Sonarpur,West_Bengal,4,11,0
4103243,24,8,single,rented,yes,Computer_operator,Muzaffarpur,Bihar,4,11,0
6272411,69,2,married,rented,no,Aviator,Bhatpara,West_Bengal,2,10,0
4408094,30,8,single,rented,yes,Petroleum_Engineer,Saharsa[29],Bihar,4,10,0
1818095,30,1,married,rented,no,Graphic_Designer,Amroha,Uttar_Pradesh,1,11,0
2426917,58,12,single,rented,yes,Psychologist,Tiruchirappalli[10],Tamil_Nadu,12,14,0
5199470,28,16,single,rented,no,Politician,Kakinada,Andhra_Pradesh,4,14,0
3702706,74,20,single,rented,yes,Artist,Kurnool[18],Andhra_Pradesh,4,14,0
9297948,33,11,single,rented,yes,Technician,Aurangabad[39],Bihar,8,11,0
8799564,36,19,single,rented,no,Statistician,Mangalore,Karnataka,7,13,0
6580482,48,11,single,rented,no,Chartered_Accountant,Anand,Gujarat,7,10,0
1255514,25,19,single,rented,yes,Consultant,Tumkur,Karnataka,12,10,0
612912,66,15,single,rented,no,Chef,Kanpur,Uttar_Pradesh,14,12,0
3199321,23,6,single,rented,no,Lawyer,Madanapalle,Andhra_Pradesh,6,13,1
5341055,57,8,single,rented,yes,Computer_hardware_engineer,Amroha,Uttar_Pradesh,7,13,0
3022992,68,5,single,rented,no,Computer_hardware_engineer,Mirzapur,Uttar_Pradesh,5,14,0
9719853,61,14,single,rented,yes,Civil_servant,Mango,Jharkhand,3,13,0
6733582,24,3,single,rented,no,Technician,Asansol,West_Bengal,3,10,1
3176347,78,9,single,rented,yes,Scientist,Bhilwara,Rajasthan,6,14,0
8692332,61,3,single,rented,no,Civil_engineer,Warangal[11][12],Telangana,3,13,0
5282884,72,3,single,rented,no,Politician,Munger,Bihar,3,10,0
8723251,54,15,single,rented,yes,Fashion_Designer,Thiruvananthapuram,Kerala,13,12,0
7219160,24,7,single,rented,yes,Microbiologist,Pune,Maharashtra,5,14,0
6743958,24,15,single,rented,no,Physician,Kavali,Andhra_Pradesh,11,12,1
1429643,24,11,single,rented,no,Civil_servant,Ozhukarai,Puducherry,11,10,0
3219536,33,18,single,rented,yes,Official,Khammam,Telangana,6,13,0
373596,60,16,single,rented,no,Firefighter,Imphal,Manipur,14,12,0
6042053,53,14,single,rented,no,Air_traffic_controller,New_Delhi,Delhi,6,11,1
2884205,38,13,single,rented,yes,Industrial_Engineer,Machilipatnam,Andhra_Pradesh,13,10,0
2542814,55,10,single,rented,no,Consultant,Moradabad,Uttar_Pradesh,8,11,0
2192899,45,12,single,rented,no,Drafter,Giridih,Jharkhand,6,10,0
7002610,56,4,single,rented,no,Police_officer,Hyderabad,Telangana,4,12,0
8089960,64,11,single,rented,no,Technical_writer,Berhampore,West_Bengal,11,14,0
5863246,38,9,single,rented,no,Graphic_Designer,Indore,Madhya_Pradesh,7,14,1
