Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,target
9992133,40,14,married,rented,no,Analyst,Anantapur,Andhra_Pradesh,3,13,0
9103667,54,3,married,owned,no,Software_Developer,Howrah,West_Bengal,3,12,0
2135335,26,4,single,rented,no,Firefighter,Kanpur,Uttar_Pradesh,4,11,0
7839236,68,7,single,rented,no,Biomedical_Engineer,Amravati,Maharashtra,7,14,0
7121310,53,9,single,rented,no,Drafter,Kadapa[23],Andhra_Pradesh,9,11,0
3663967,48,2,single,rented,yes,Technology_specialist,Moradabad,Uttar_Pradesh,2,12,0
9344424,33,18,single,rented,no,Software_Developer,Bihar_Sharif,Bihar,5,14,1
5604484,51,14,single,rented,no,Geologist,Sikar,Rajasthan,4,13,1
6816106,31,20,single,rented,yes,Statistician,Adoni,Andhra_Pradesh,11,14,0
1762916,68,16,single,rented,no,Geologist,Tinsukia,Assam,5,13,0
1847709,44,3,single,rented,yes,Scientist,Thiruvananthapuram,Kerala,3,12,0
8288147,32,20,single,rented,no,Financial_Analyst,Gandhinagar,Gujarat,3,13,0
2871831,38,14,single,rented,no,Firefighter,Hajipur[31],Bihar,11,13,0
7066438,44,1,married,rented,no,Drafter,Chittoor[28],Andhra_Pradesh,1,10,0
7028947,36,18,married,rented,no,Politician,Bilaspur,Chhattisgarh,8,12,1
6064204,62,14,married,rented,no,Lawyer,Thane,Maharashtra,10,10,1
5278110,45,10,single,rented,yes,Computer_operator,Siliguri,West_Bengal,8,10,1
7895335,34,17,single,rented,no,Computer_operator,Bulandshahr,Uttar_Pradesh,5,11,1
1678997,47,20,single,rented,no,Civil_engineer,Uluberia,West_Bengal,12,13,1
3208322,55,18,single,rented,no,Air_traffic_controller,Kottayam,Kerala,8,12,0
2853298,23,16,single,rented,yes,Design_Engineer,Bareilly,Uttar_Pradesh,13,11,0
2286483,22,3,single,rented,yes,Physician,Gandhinagar,Gujarat,3,12,0
5110841,47,7,single,rented,no,Technical_writer,Orai,Uttar_Pradesh,4,13,0
3026361,37,18,single,owned,yes,Web_designer,Saharsa[29],Bihar,13,10,1
5155377,75,19,single,rented,yes,Industrial_Engineer,Orai,Uttar_Pradesh,5,12,1
6778173,58,0,single,rented,no,Petroleum_Engineer,Karawal_Nagar,Delhi,0,11,0
5124001,78,12,single,rented,no,Architect,Chittoor[28],Andhra_Pradesh,12,10,1
5994323,55,10,single,rented,yes,Police_officer,Tezpur,Assam,10,10,1
3899950,54,15,married,rented,yes,Mechanical_engineer,Barasat,West_Bengal,7,13,1
80603,58,12,single,rented,yes,Petroleum_Engineer,Ramagundam[27],Telangana,12,13,1
972023,37,6,single,rented,yes,Designer,Yamunanagar,Haryana,5,11,1
8534726,34,3,single,owned,no,Technician,Gurgaon,Haryana,3,11,0
9806306,78,15,single,rented,yes,Mechanical_engineer,Jalgaon,Maharashtra,4,12,0
9576816,45,5,single,rented,no,Aviator,Hazaribagh,Jharkhand,5,14,1
8005608,65,8,single,rented,no,Civil_servant,Sonipat,Haryana,8,12,1
8374247,25,20,single,norent_noown,no,Fashion_Designer,Tumkur,Karnataka,4,11,0
1085302,69,4,single,rented,no,Flight_attendant,Panihati,West_Bengal,4,10,1
2940001,49,7,single,rented,no,Architect,Ballia,Uttar_Pradesh,5,12,0
465959,79,12,single,owned,no,Artist,Dindigul,Tamil_Nadu,10,13,0
8075181,21,12,single,rented,no,Chartered_Accountant,Ongole,Andhra_Pradesh,7,14,1
7557965,59,1,single,rented,yes,Statistician,Udupi,Karnataka,1,13,1
2915952,59,17,single,rented,no,Army_officer,Ichalkaranji,Maharashtra,12,11,1
8545933,49,12,single,rented,yes,Technician,Ballia,Uttar_Pradesh,4,14,0
1864741,63,15,single,rented,yes,Police_officer,Muzaffarpur,Bihar,9,12,0
4409735,54,2,single,rented,no,Fashion_Designer,Mirzapur,Uttar_Pradesh,2,10,1
90178,76,9,single,rented,no,Geologist,Mathura,Uttar_Pradesh,9,11,1
6765574,21,7,single,rented,yes,Comedian,Shimla,Himachal_Pradesh,5,12,0
9317473,63,20,single,rented,yes,Civil_servant,Gopalpur,West_Bengal,14,14,0
7564019,38,19,single,rented,yes,Comedian,Machilipatnam,Andhra_Pradesh,13,14,1
854572,71,17,single,rented,no,Air_traffic_controller,Jamalpur[36],Bihar,11,14,0
2724721,25,9,single,rented,no,Politician,Suryapet,Telangana,9,12,0
2391564,46,15,single,rented,yes,Statistician,Thoothukudi,Tamil_Nadu,5,11,0
4499377,48,11,single,rented,no,Software_Developer,Gaya,Bihar,11,12,1
3259749,45,19,single,rented,no,Web_designer,Lucknow,Uttar_Pradesh,6,13,0
1025043,75,5,single,rented,no,Drafter,Tenali,Andhra_Pradesh,5,10,1
6402485,59,5,married,rented,no,Comedian,Srikakulam,Andhra_Pradesh,5,10,1
4527248,47,6,single,rented,yes,Psychologist,Malda,West_Bengal,6,13,0
4375734,30,9,single,rented,yes,Air_traffic_controller,Udupi,Karnataka,5,13,0
6014399,57,15,single,rented,no,Financial_Analyst,Cuttack,Odisha,10,10,1
8892861,26,8,single,rented,yes,Psychologist,Kharagpur,West_Bengal,4,14,0
9084072,22,10,single,rented,no,Technical_writer,Mysore[7][8][9],Karnataka,4,13,1
814293,32,15,single,rented,no,Firefighter,Nandyal,Andhra_Pradesh,13,11,1
9678663,46,0,single,rented,no,Surgeon,Kadapa[23],Andhra_Pradesh,0,12,1
3582731,54,2,single,rented,no,Magistrate,Haridwar,Uttarakhand,2,14,0
8923913,30,5,single,rented,no,Industrial_Engineer,Bilaspur,Chhattisgarh,5,14,0
8011941,64,3,single,rented,no,Computer_hardware_engineer,Firozabad,Uttar_Pradesh,3,10,1
9212127,74,14,single,rented,no,Graphic_Designer,Uluberia,West_Bengal,7,10,1
7571977,75,5,single,rented,yes,Civil_servant,Ranchi,Jharkhand,5,13,1
9290267,54,4,single,rented,yes,Petroleum_Engineer,Munger,Bihar,4,14,1
2827025,56,17,single,rented,no,Chemical_engineer,Nadiad,Gujarat,13,13,0
296613,23,3,single,rented,yes,Designer,Miryalaguda,Telangana,3,13,0
7021605,31,14,single,rented,no,Technician,Raichur,Karnataka,8,10,0
2809982,78,5,married,rented,yes,Technology_specialist,Guna,Madhya_Pradesh,3,12,0
7164386,63,4,single,rented,no,Politician,Tirunelveli,Tamil_Nadu,3,10,0
1091635,74,11,single,rented,yes,Economist,Tumkur,Karnataka,3,11,1
682554,57,9,single,rented,no,Financial_Analyst,Katni,Madhya_Pradesh,9,14,0
8413167,60,14,single,rented,no,Chemical_engineer,Maheshtala,West_Bengal,10,12,0
7253442,24,17,single,rented,no,Economist,Raurkela_Industrial_Township,Odisha,8,10,1
1381568,50,7,single,rented,no,Mechanical_engineer,Gorakhpur,Uttar_Pradesh,4,10,0
6952653,40,6,single,rented,no,Fashion_Designer,Sambalpur,Odisha,6,14,0
9587742,27,5,single,rented,yes,Financial_Analyst,Guntur[13],Andhra_Pradesh,5,12,0
4939158,65,12,single,rented,no,Official,Kavali,Andhra_Pradesh,7,14,1
8059284,72,1,single,rented,yes,Financial_Analyst,Satara,Maharashtra,1,13,1
5384780,55,12,single,rented,yes,Flight_attendant,Ratlam,Madhya_Pradesh,5,12,1
9152176,50,11,single,rented,no,Hotel_Manager,Katni,Madhya_Pradesh,11,12,1
8948812,52,11,single,rented,yes,Financial_Analyst,Meerut,Uttar_Pradesh,10,11,0
2791072,61,13,single,rented,yes,Flight_attendant,Agartala,Tripura,5,10,1
1621537,55,11,single,rented,no,Librarian,Bokaro,Jharkhand,11,12,0
7980738,58,12,single,rented,yes,Computer_operator,South_Dumdum,West_Bengal,8,13,0
8557058,33,2,single,rented,no,Industrial_Engineer,Deoghar,Jharkhand,2,14,1
5590504,23,13,single,rented,yes,Design_Engineer,Ulhasnagar,Maharashtra,10,10,0
3890903,76,15,single,rented,yes,Chef,Bellary,Karnataka,10,10,0
5379845,31,5,married,rented,no,Police_officer,Narasaraopet,Andhra_Pradesh,5,12,1
765211,38,13,single,rented,yes,Mechanical_engineer,Jhansi,Uttar_Pradesh,4,12,1
215207,32,7,married,rented,no,Lawyer,Singrauli,Madhya_Pradesh,7,13,1
9086933,55,7,single,rented,no,Air_traffic_controller,Saharanpur,Uttar_Pradesh,7,13,0
5599895,21,13,single,rented,no,Hotel_Manager,Tumkur,Karnataka,9,10,0
9440590,68,11,single,rented,no,Dentist,Anantapur,Andhra_Pradesh,10,13,0
7869454,29,4,single,rented,no,Mechanical_engineer,Anand,Gujarat,4,13,1
7864739,61,10,single,rented,no,Physician,Phusro,Jharkhand,5,11,1
4950300,66,20,single,rented,no,Architect,Bahraich,Uttar_Pradesh,4,11,0
3685028,32,13,single,rented,no,Official,Madhyamgram,West_Bengal,6,11,1
572808,67,2,single,rented,no,Software_Developer,Kirari_Suleman_Nagar,Delhi,2,13,0
3603703,75,2,single,owned,no,Geologist,Hapur,Uttar_Pradesh,2,12,0
9809512,61,5,single,owned,yes,Industrial_Engineer,Ahmednagar,Maharashtra,5,11,0
5865707,76,3,single,rented,no,Scientist,Jodhpur,Rajasthan,3,13,0
6045469,63,7,single,rented,no,Aviator,Vijayawada,Andhra_Pradesh,7,10,1
5184758,55,7,single,rented,no,Biomedical_Engineer,Pali,Rajasthan,7,11,1
2853298,23,16,single,rented,yes,Design_Engineer,Bareilly,Uttar_Pradesh,13,11,0
4279399,49,4,single,rented,yes,Microbiologist,Pallavaram,Tamil_Nadu,4,10,0
6710324,25,0,single,rented,yes,Aviator,Purnia[26],Bihar,0,10,1
3028275,35,6,single,norent_noown,yes,Microbiologist,Amroha,Uttar_Pradesh,6,10,1
9674252,41,7,single,rented,yes,Petroleum_Engineer,Patiala,Punjab,6,13,0
7478942,51,15,single,rented,no,Technician,Farrukhabad,Uttar_Pradesh,12,10,1
9901401,43,14,single,rented,yes,Geologist,Khammam,Telangana,3,11,0
9438088,32,9,single,rented,no,Psychologist,Kottayam,Kerala,6,13,1
2813026,68,17,single,rented,yes,Analyst,Guntakal,Andhra_Pradesh,5,14,0
2116007,24,5,single,rented,yes,Analyst,Suryapet,Telangana,5,13,1
830380,47,15,single,rented,yes,Police_officer,Jehanabad[38],Bihar,3,14,0
5827839,43,1,single,rented,no,Computer_hardware_engineer,Ichalkaranji,Maharashtra,1,10,1
2800646,40,12,single,rented,yes,Lawyer,Bhavnagar,Gujarat,3,11,0
3775604,46,11,single,rented,no,Surgeon,Proddatur,Andhra_Pradesh,5,11,1
8284308,51,3,single,owned,no,Web_designer,Narasaraopet,Andhra_Pradesh,3,12,0
3059441,41,16,single,rented,no,Mechanical_engineer,Bhavnagar,Gujarat,3,11,1
9612896,30,9,single,rented,yes,Statistician,Bhimavaram,Andhra_Pradesh,5,14,0
6672263,75,8,married,rented,yes,Army_officer,Nizamabad,Telangana,8,13,0
340023,45,19,single,rented,no,Secretary,Aizawl,Mizoram,5,10,0
415703,56,5,single,rented,no,Artist,Bellary,Karnataka,5,11,0
2975236,55,13,single,rented,yes,Statistician,Jamalpur[36],Bihar,12,10,0
378524,62,11,single,rented,yes,Firefighter,Deoghar,Jharkhand,4,14,0
6897815,47,14,single,rented,yes,Fashion_Designer,Ramagundam[27],Telangana,5,12,0
2667227,76,6,single,rented,no,Official,"Khora,_Ghaziabad",Uttar_Pradesh,6,14,0
156632,62,5,single,rented,no,Technical_writer,Chandrapur,Maharashtra,5,10,0
3748391,38,14,single,owned,no,Surveyor,Hospet,Karnataka,10,10,0
9187149,79,1,single,rented,yes,Chartered_Accountant,Nagaon,Assam,1,13,1
9215066,69,11,single,rented,no,Magistrate,Gaya,Bihar,11,10,1
428454,53,18,single,rented,no,Police_officer,Gulbarga,Karnataka,9,13,1
4977116,25,7,single,rented,yes,Police_officer,Bhopal,Madhya_Pradesh,7,10,1
3784689,39,7,married,rented,no,Graphic_Designer,Hajipur[31],Bihar,7,11,1
1435004,50,2,single,rented,yes,Microbiologist,Kavali,Andhra_Pradesh,2,14,1
8830734,55,8,single,rented,yes,Secretary,Shahjahanpur,Uttar_Pradesh,8,12,1
7716196,27,5,single,rented,no,Mechanical_engineer,Kirari_Suleman_Nagar,Delhi,5,14,1
3204106,27,17,single,rented,no,Magistrate,Ludhiana,Punjab,7,12,0
3714943,36,12,single,rented,no,Aviator,Madurai,Tamil_Nadu,8,12,0
1706172,33,2,single,rented,no,Economist,Jamnagar,Gujarat,2,14,0
7005323,63,1,single,rented,no,Technical_writer,Karnal,Haryana,1,11,1
4767051,62,14,single,rented,yes,Air_traffic_controller,Jaipur,Rajasthan,13,11,0
8378553,50,15,single,rented,no,Chartered_Accountant,Nagpur,Maharashtra,6,13,1
6115704,57,17,single,owned,no,Economist,Deoghar,Jharkhand,12,14,1
4772948,46,17,single,rented,no,Air_traffic_controller,Muzaffarnagar,Uttar_Pradesh,11,14,1
9251415,61,4,single,rented,no,Graphic_Designer,Thanjavur,Tamil_Nadu,4,13,1
8015339,54,4,single,rented,yes,Artist,Kurnool[18],Andhra_Pradesh,4,13,1
737954,46,19,single,rented,no,Biomedical_Engineer,Morbi,Gujarat,12,11,0
424500,40,1,single,rented,no,Chef,Madanapalle,Andhra_Pradesh,1,10,0
8022038,33,9,single,rented,no,Artist,Proddatur,Andhra_Pradesh,9,13,1
1847709,44,3,single,rented,yes,Scientist,Thiruvananthapuram,Kerala,3,12,0
8852181,30,12,single,rented,no,Technology_specialist,Ludhiana,Punjab,5,14,0
5091752,66,2,single,rented,no,Chemical_engineer,Bhilwara,Rajasthan,2,11,1
8030284,65,6,single,rented,no,Civil_engineer,Ghaziabad,Uttar_Pradesh,6,12,1
782667,79,11,single,rented,yes,Statistician,Surat,Gujarat,11,13,0
2837107,70,3,single,rented,no,Consultant,South_Dumdum,West_Bengal,3,11,1
5647627,46,2,single,rented,no,Physician,Salem,Tamil_Nadu,2,11,0
5554586,39,18,single,rented,no,Software_Developer,Hindupur,Andhra_Pradesh,13,13,1
37512,36,8,single,owned,no,Surgeon,Maheshtala,West_Bengal,8,14,0
7794515,51,2,single,rented,no,Web_designer,Kanpur,Uttar_Pradesh,2,11,1
6340921,51,11,single,rented,no,Technician,Lucknow,Uttar_Pradesh,3,13,0
6045469,63,7,single,rented,no,Aviator,Vijayawada,Andhra_Pradesh,7,10,0
6535026,79,18,single,rented,no,Design_Engineer,Farrukhabad,Uttar_Pradesh,12,11,0
1960799,65,8,single,rented,no,Air_traffic_controller,Etawah,Uttar_Pradesh,8,11,1
7578708,58,18,single,rented,yes,Surveyor,Gangtok,Sikkim,14,13,0
2876720,65,15,single,rented,no,Fashion_Designer,Durg,Chhattisgarh,4,14,0
3559810,32,7,single,rented,no,Economist,Kishanganj[35],Bihar,7,14,0
1578007,68,15,single,rented,no,Official,Bulandshahr,Uttar_Pradesh,5,14,0
3972267,27,10,married,rented,no,Architect,Firozabad,Uttar_Pradesh,7,11,0
2133633,79,3,single,rented,no,Hotel_Manager,Mira-Bhayandar,Maharashtra,3,12,0
5812529,46,2,single,rented,yes,Software_Developer,Tiruchirappalli[10],Tamil_Nadu,2,11,1
5515243,64,12,single,rented,no,Firefighter,Baranagar,West_Bengal,11,12,1
3890969,43,12,single,rented,no,Physician,Munger,Bihar,11,13,0
800194,33,5,single,rented,no,Drafter,Darbhanga,Bihar,5,13,1
1363933,45,14,single,rented,yes,Artist,Jehanabad[38],Bihar,4,10,0
5472585,63,17,married,rented,no,Computer_operator,Ramagundam[27],Telangana,6,11,0
2912105,21,14,married,rented,no,Petroleum_Engineer,Aurangabad,Maharashtra,5,12,0
2936274,49,4,single,rented,no,Design_Engineer,Pondicherry,Puducherry,4,10,1
3043053,63,20,single,rented,no,Geologist,Madurai,Tamil_Nadu,6,10,0
5295940,21,20,single,rented,no,Biomedical_Engineer,Shivpuri,Madhya_Pradesh,4,14,0
3890846,58,16,married,rented,yes,Police_officer,Guntur[13],Andhra_Pradesh,4,11,1
5305177,23,17,single,rented,no,Statistician,Etawah,Uttar_Pradesh,9,11,1
7312632,53,8,single,rented,no,Consultant,Korba,Chhattisgarh,8,12,0
2117452,33,20,single,rented,yes,Air_traffic_controller,Berhampore,West_Bengal,3,12,0
9861298,59,16,single,rented,no,Technical_writer,North_Dumdum,West_Bengal,9,11,1
4277458,41,8,single,rented,no,Civil_engineer,Kumbakonam,Tamil_Nadu,8,11,0
3489049,66,11,single,rented,no,Software_Developer,Tirunelveli,Tamil_Nadu,11,12,1
7552268,38,6,single,rented,no,Civil_engineer,Berhampore,West_Bengal,5,10,1
4248868,79,11,single,rented,no,Drafter,Bilaspur,Chhattisgarh,11,13,0
3730091,24,17,single,rented,no,Surgeon,Arrah,Bihar,4,13,0
1061632,75,6,single,rented,yes,Police_officer,Gorakhpur,Uttar_Pradesh,6,10,0
4327477,44,12,single,rented,no,Flight_attendant,Panchkula,Haryana,8,14,0
5832406,24,4,single,rented,yes,Designer,Sangli-Miraj_&_Kupwad,Maharashtra,4,12,1
7455976,69,5,single,rented,yes,Fashion_Designer,Madhyamgram,West_Bengal,5,13,0
7770680,38,10,single,rented,no,Scientist,Ambattur,Tamil_Nadu,10,12,1
8905545,27,13,single,rented,yes,Air_traffic_controller,Gopalpur,West_Bengal,11,12,0
4990273,58,2,single,rented,no,Computer_hardware_engineer,Haldia,West_Bengal,2,14,0
2679981,29,12,single,rented,no,Statistician,Chinsurah,West_Bengal,12,11,0
4209565,50,1,single,rented,no,Petroleum_Engineer,Varanasi,Uttar_Pradesh,1,14,1
8158874,39,10,married,rented,no,Chemical_engineer,Indore,Madhya_Pradesh,5,14,0
6475126,48,14,single,rented,no,Army_officer,Bidhannagar,West_Bengal,11,12,1
968745,56,9,single,rented,no,Army_officer,Madanapalle,Andhra_Pradesh,5,14,0
4871820,37,12,single,rented,no,Web_designer,Tiruppur,Tamil_Nadu,10,10,0
4226060,49,2,single,rented,no,Hotel_Manager,Sikar,Rajasthan,2,11,1
3040483,33,7,single,rented,yes,Surgeon,Haridwar,Uttarakhand,7,11,1
9422148,43,16,single,rented,yes,Computer_hardware_engineer,Singrauli,Madhya_Pradesh,12,12,1
9213176,50,13,single,rented,no,Army_officer,Ghaziabad,Uttar_Pradesh,3,14,0
1865410,50,3,single,rented,yes,Technology_specialist,Ghaziabad,Uttar_Pradesh,3,10,0
9867211,56,2,single,rented,no,Chartered_Accountant,Munger,Bihar,2,14,1
6550448,77,7,single,rented,yes,Fashion_Designer,Delhi_city,Delhi,7,13,0
6937661,37,20,single,rented,no,Web_designer,Agartala,Tripura,6,14,0
7919486,36,12,single,rented,no,Surgeon,Thoothukudi,Tamil_Nadu,8,12,1
2988426,53,8,single,rented,yes,Computer_hardware_engineer,Alwar,Rajasthan,8,13,0
827855,41,15,single,rented,no,Scientist,Vijayanagaram,Andhra_Pradesh,8,13,0
373539,31,18,single,norent_noown,no,Comedian,Mau,Uttar_Pradesh,3,14,1
8744413,27,12,single,rented,no,Drafter,Hapur,Uttar_Pradesh,12,13,0
1872336,28,3,single,rented,yes,Industrial_Engineer,Satna,Madhya_Pradesh,3,12,1
4772948,46,17,single,rented,no,Air_traffic_controller,Muzaffarnagar,Uttar_Pradesh,11,14,1
5751205,49,10,single,rented,yes,Financial_Analyst,Kolkata,West_Bengal,10,10,0
2157311,78,14,single,rented,no,Chef,Sonipat,Haryana,6,12,1
4630469,42,17,married,rented,yes,Air_traffic_controller,Sambalpur,Odisha,14,12,0
3582731,54,2,single,rented,no,Magistrate,Haridwar,Uttarakhand,2,14,0
9846959,34,1,single,rented,no,Designer,Ahmednagar,Maharashtra,1,10,0
8236972,21,7,single,rented,no,Designer,Munger,Bihar,4,13,1
7895335,34,17,single,rented,no,Computer_operator,Bulandshahr,Uttar_Pradesh,5,11,1
1821438,26,0,single,rented,yes,Chartered_Accountant,Fatehpur,Uttar_Pradesh,0,12,1
7757255,75,0,single,rented,no,Comedian,Kalyan-Dombivli,Maharashtra,0,14,0
3411984,31,12,single,owned,no,Army_officer,Jodhpur,Rajasthan,4,12,0
3843088,44,10,single,rented,yes,Technical_writer,Agartala,Tripura,6,10,0
8737301,70,14,single,rented,no,Technology_specialist,Gulbarga,Karnataka,13,10,0
7306045,52,7,single,rented,no,Statistician,Machilipatnam,Andhra_Pradesh,7,11,0
7102815,30,13,single,rented,no,Army_officer,Muzaffarnagar,Uttar_Pradesh,13,13,1
1765870,39,11,single,owned,no,Fashion_Designer,Karimnagar,Telangana,11,10,1
495619,26,1,single,rented,no,Consultant,Raiganj,West_Bengal,1,14,1
2703840,48,17,single,norent_noown,no,Computer_operator,Dehradun,Uttarakhand,5,14,0
2838734,58,14,single,rented,no,Chef,Khandwa,Madhya_Pradesh,5,10,1
4329497,66,2,single,rented,no,Mechanical_engineer,Raipur,Chhattisgarh,2,11,1
2889065,66,14,single,rented,no,Flight_attendant,Chapra,Bihar,7,14,0
8400754,26,13,single,rented,yes,Comedian,Hindupur,Andhra_Pradesh,13,13,0
4239717,21,5,single,rented,no,Scientist,Ghaziabad,Uttar_Pradesh,5,12,0
7716359,70,0,single,rented,no,Statistician,Udaipur,Rajasthan,0,12,1
6619884,31,17,single,rented,no,Software_Developer,Amaravati,Andhra_Pradesh,12,10,0
9655703,61,6,married,rented,yes,Financial_Analyst,Agartala,Tripura,6,11,1
6525200,55,11,single,rented,yes,Army_officer,Karawal_Nagar,Delhi,6,14,1
7914034,23,2,single,rented,no,Chef,Gulbarga,Karnataka,2,10,1
3536292,77,15,single,rented,yes,Surgeon,Suryapet,Telangana,11,10,0
722602,60,19,single,rented,no,Surveyor,Srikakulam,Andhra_Pradesh,9,14,0
7757947,62,5,single,rented,no,Air_traffic_controller,Shimla,Himachal_Pradesh,4,13,1
9502583,42,7,single,rented,yes,Technician,Rajpur_Sonarpur,West_Bengal,7,10,0
2162328,52,7,single,rented,no,Army_officer,Bahraich,Uttar_Pradesh,7,12,0
5319278,24,13,single,rented,no,Army_officer,Ramagundam[27],Telangana,3,10,1
8282569,62,9,single,rented,yes,Air_traffic_controller,Dehradun,Uttarakhand,5,12,0
7243585,57,15,single,rented,yes,Surveyor,Maheshtala,West_Bengal,9,11,1
3411984,31,12,single,owned,no,Army_officer,Jodhpur,Rajasthan,4,12,1
3237371,51,2,single,owned,yes,Civil_engineer,Amritsar,Punjab,2,13,0
4435200,60,15,single,rented,no,Flight_attendant,Satara,Maharashtra,5,10,0
5393575,22,1,single,rented,yes,Firefighter,Motihari[34],Bihar,1,13,1
4246856,76,0,single,rented,yes,Civil_engineer,Ahmedabad,Gujarat,0,10,0
5924444,33,1,single,rented,no,Firefighter,Bardhaman,West_Bengal,1,12,1
5987736,65,15,single,rented,no,Civil_servant,Udupi,Karnataka,11,11,1
9222108,78,9,single,rented,no,Biomedical_Engineer,Singrauli,Madhya_Pradesh,9,12,0
3345583,32,2,single,rented,no,Mechanical_engineer,Ozhukarai,Puducherry,2,14,0
3524413,77,5,single,rented,no,Artist,Giridih,Jharkhand,5,11,1
2935149,66,2,single,rented,no,Firefighter,Imphal,Manipur,2,10,1
1918082,77,15,single,rented,no,Geologist,Bikaner,Rajasthan,4,14,0
7716359,70,0,single,rented,no,Statistician,Udaipur,Rajasthan,0,12,1
7115006,54,5,single,rented,yes,Aviator,Amravati,Maharashtra,5,10,0
2215191,76,10,single,rented,no,Physician,Vijayawada,Andhra_Pradesh,10,11,1
1415711,40,5,single,rented,no,Microbiologist,Hindupur,Andhra_Pradesh,5,10,1
882249,36,14,single,owned,no,Dentist,Phagwara,Punjab,12,13,0
1117607,53,13,married,rented,yes,Mechanical_engineer,Chandigarh_city,Chandigarh,6,10,0
8056757,42,18,single,rented,no,Official,Unnao,Uttar_Pradesh,3,13,0
9028969,62,19,single,rented,yes,Industrial_Engineer,Madurai,Tamil_Nadu,4,10,0
6883658,32,4,married,rented,yes,Magistrate,Sambhal,Uttar_Pradesh,4,13,0
7278743,36,9,single,rented,no,Fashion_Designer,Bidar,Karnataka,9,14,0
8593281,22,19,single,rented,no,Chef,Ambala,Haryana,11,11,1
447434,23,11,single,rented,no,Microbiologist,Cuttack,Odisha,11,12,0
9537662,44,19,single,rented,no,Politician,Vadodara,Gujarat,14,12,1
549476,47,1,single,rented,no,Fashion_Designer,Dhule,Maharashtra,1,10,1
1380472,22,4,single,rented,no,Geologist,Morbi,Gujarat,4,10,1
5911221,53,4,single,rented,no,Librarian,Mirzapur,Uttar_Pradesh,4,11,0
3327033,59,13,single,rented,yes,Artist,Ujjain,Madhya_Pradesh,4,11,0
4175765,79,3,single,rented,no,Physician,Mysore[7][8][9],Karnataka,3,13,1
1138928,46,0,single,rented,no,Scientist,Dharmavaram,Andhra_Pradesh,0,13,0
6152081,66,8,single,rented,no,Technology_specialist,Kanpur,Uttar_Pradesh,3,12,0
4347061,62,19,single,rented,yes,Surgeon,Bareilly,Uttar_Pradesh,6,11,0
7932482,34,11,single,rented,no,Air_traffic_controller,Thrissur,Kerala,11,14,0
1647289,58,10,single,rented,no,Architect,Erode[17],Tamil_Nadu,10,11,0
2227362,64,17,single,rented,no,Psychologist,Darbhanga,Bihar,7,13,0
3308198,76,10,single,rented,yes,Economist,Morena,Madhya_Pradesh,4,14,0
9302989,42,17,single,rented,yes,Artist,Jorhat,Assam,11,11,1
2176235,50,10,single,rented,no,Biomedical_Engineer,Hajipur[31],Bihar,3,11,0
140981,36,17,single,rented,yes,Consultant,Buxar[37],Bihar,9,12,1
2478694,39,0,single,rented,yes,Comedian,Gopalpur,West_Bengal,0,13,0
7390448,61,18,single,rented,no,Petroleum_Engineer,Tirupati[21][22],Andhra_Pradesh,5,11,1
1680177,33,18,single,owned,no,Industrial_Engineer,Sonipat,Haryana,6,11,1
4961796,42,11,single,rented,no,Surgeon,Alappuzha,Kerala,11,14,0
8514369,21,5,single,rented,yes,Scientist,Udaipur,Rajasthan,4,13,1
974748,42,6,single,rented,no,Biomedical_Engineer,Nagpur,Maharashtra,6,11,1
2545624,55,19,single,rented,no,Fashion_Designer,Surendranagar_Dudhrej,Gujarat,12,11,0
5856327,33,11,single,rented,no,Design_Engineer,Thane,Maharashtra,11,10,1
275750,22,9,single,rented,no,Army_officer,Tinsukia,Assam,9,11,0
250968,60,7,single,rented,no,Lawyer,Bhatpara,West_Bengal,4,14,1
96503,40,13,single,rented,no,Flight_attendant,Shimla,Himachal_Pradesh,3,14,1
4896376,55,0,single,rented,no,Analyst,Medininagar,Jharkhand,0,10,1
270761,48,1,single,rented,no,Fashion_Designer,Ajmer,Rajasthan,1,11,1
6743958,24,15,single,rented,no,Physician,Kavali,Andhra_Pradesh,11,12,1
8773158,58,18,single,rented,yes,Firefighter,Serampore,West_Bengal,5,13,1
3207222,28,3,single,rented,yes,Dentist,Belgaum,Karnataka,3,10,0
690298,27,4,single,rented,no,Chef,Rajkot,Gujarat,4,12,0
8145267,76,11,single,rented,yes,Scientist,Kochi,Kerala,6,14,1
1538951,73,9,single,rented,yes,Geologist,Panchkula,Haryana,9,10,1
1171428,45,11,single,rented,yes,Statistician,Agartala,Tripura,5,11,1
3440491,67,3,single,rented,no,Computer_hardware_engineer,Jalgaon,Maharashtra,3,12,1
579572,70,3,married,rented,yes,Statistician,Parbhani,Maharashtra,3,10,0
5324216,34,2,single,rented,no,Chef,Giridih,Jharkhand,2,12,1
3457683,67,18,single,rented,no,Architect,Medininagar,Jharkhand,13,12,0
7217848,23,3,single,rented,no,Official,Jhansi,Uttar_Pradesh,3,13,0
5863246,38,9,single,rented,no,Graphic_Designer,Indore,Madhya_Pradesh,7,14,1
8152132,59,17,single,rented,no,Biomedical_Engineer,Bongaigaon,Assam,9,11,1
2847617,76,5,single,owned,no,Biomedical_Engineer,Nashik,Maharashtra,5,14,0
4459757,68,18,single,rented,no,Librarian,Kishanganj[35],Bihar,12,10,1
