Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,target
6105581,53,14,single,rented,no,Civil_engineer,Bareilly,Uttar_Pradesh,3,13,0
5697835,55,14,single,owned,no,Designer,Maheshtala,West_Bengal,6,14,0
2204194,32,17,single,rented,no,Chef,Raurkela_Industrial_Township,Odisha,7,10,0
1500447,75,13,married,rented,no,Artist,Jaunpur,Uttar_Pradesh,13,12,1
2667227,76,6,single,rented,no,Official,"Khora,_Ghaziabad",Uttar_Pradesh,6,14,0
4006235,74,11,single,rented,no,Technology_specialist,Bhagalpur,Bihar,3,13,0
1837938,37,15,single,rented,no,Computer_operator,Dehri[30],Bihar,10,14,1
6296539,30,19,single,owned,no,Psychologist,Kalyan-Dombivli,Maharashtra,3,10,0
9417795,46,8,single,owned,no,Technology_specialist,Akola,Maharashtra,8,11,0
4400405,73,17,single,rented,yes,Biomedical_Engineer,Dharmavaram,Andhra_Pradesh,8,12,0
1969614,56,14,single,rented,yes,Drafter,Jalna,Maharashtra,12,14,0
8899778,21,6,single,rented,yes,Librarian,Warangal[11][12],Telangana,6,11,0
2775071,59,19,single,rented,no,Chef,Bally,West_Bengal,4,12,0
5027881,78,8,single,rented,no,Drafter,New_Delhi,Delhi,8,13,0
6934016,52,12,single,rented,no,Petroleum_Engineer,Kochi,Kerala,3,13,0
4032380,50,6,single,rented,no,Economist,Orai,Uttar_Pradesh,6,13,0
5793046,71,5,single,rented,no,Computer_operator,Raebareli,Uttar_Pradesh,5,13,0
3861206,55,18,single,rented,no,Architect,Amroha,Uttar_Pradesh,10,11,0
5877468,48,20,single,rented,no,Scientist,Anantapuram[24],Andhra_Pradesh,6,12,1
6118487,42,12,single,rented,yes,Technical_writer,Srikakulam,Andhra_Pradesh,3,11,0
3460313,77,18,single,rented,yes,Lawyer,Aligarh,Uttar_Pradesh,11,12,0
2940001,49,7,single,rented,no,Architect,Ballia,Uttar_Pradesh,5,12,0
5828170,66,17,single,rented,no,Petroleum_Engineer,Ludhiana,Punjab,14,14,0
8979219,56,17,married,rented,yes,Air_traffic_controller,Tiruppur,Tamil_Nadu,4,10,0
2544949,39,15,single,rented,no,Computer_hardware_engineer,Amravati,Maharashtra,10,13,0
3328026,53,10,single,rented,yes,Biomedical_Engineer,Mangalore,Karnataka,5,10,0
5353470,75,13,single,rented,yes,Surveyor,Mumbai,Maharashtra,5,12,0
6302308,35,19,married,rented,no,Comedian,Thanjavur,Tamil_Nadu,12,10,0
1737928,28,8,single,rented,no,Civil_engineer,Suryapet,Telangana,8,10,0
8344425,79,17,single,rented,no,Industrial_Engineer,Gopalpur,West_Bengal,3,13,0
3451746,34,20,single,owned,no,Statistician,Bettiah[33],Bihar,6,10,0
1185318,40,3,single,rented,no,Secretary,Khammam,Telangana,3,10,0
3465071,66,10,single,rented,no,Designer,Aurangabad[39],Bihar,8,11,0
3013661,71,3,single,owned,no,Biomedical_Engineer,Kirari_Suleman_Nagar,Delhi,3,14,0
7530512,65,12,single,rented,no,Microbiologist,Saharanpur,Uttar_Pradesh,10,12,1
4436534,52,1,single,rented,no,Technical_writer,Dehri[30],Bihar,1,14,0
3497320,25,2,single,rented,yes,Economist,Tiruvottiyur,Tamil_Nadu,2,13,1
6842986,37,9,single,owned,yes,Scientist,Nandyal,Andhra_Pradesh,3,11,0
5655702,21,8,single,rented,yes,Politician,Burhanpur,Madhya_Pradesh,8,11,0
9663578,71,16,single,rented,no,Scientist,Madurai,Tamil_Nadu,11,14,1
7855544,50,1,single,rented,no,Psychologist,Hazaribagh,Jharkhand,1,12,0
4683990,33,9,single,rented,yes,Physician,Panihati,West_Bengal,9,11,0
7257915,29,18,single,rented,yes,Technician,Nagpur,Maharashtra,10,14,0
5403834,35,10,single,rented,yes,Police_officer,Bulandshahr,Uttar_Pradesh,6,10,0
7441304,71,13,single,rented,no,Civil_engineer,Coimbatore,Tamil_Nadu,4,13,0
1647748,78,6,married,rented,yes,Economist,Thiruvananthapuram,Kerala,6,12,0
332177,70,20,single,rented,no,Secretary,Sikar,Rajasthan,7,13,0
169643,64,6,single,rented,no,Librarian,Uluberia,West_Bengal,4,11,0
1975710,42,3,single,rented,yes,Politician,Singrauli,Madhya_Pradesh,3,11,0
6410529,45,4,single,rented,no,Financial_Analyst,Morbi,Gujarat,4,14,0
9082904,29,13,single,rented,no,Artist,Mango,Jharkhand,11,12,0
6544503,65,13,single,rented,yes,Civil_engineer,Jodhpur,Rajasthan,4,13,0
3805380,31,15,single,rented,no,Flight_attendant,Firozabad,Uttar_Pradesh,6,12,0
3227326,45,4,single,rented,no,Architect,Ludhiana,Punjab,4,12,0
813741,79,13,married,rented,no,Lawyer,Visakhapatnam[4],Andhra_Pradesh,12,12,0
7027850,45,13,single,rented,no,Technician,Anantapuram[24],Andhra_Pradesh,7,14,0
6598959,38,14,single,rented,no,Politician,Jaipur,Rajasthan,11,11,0
3976848,78,14,single,rented,no,Fashion_Designer,Cuttack,Odisha,4,14,0
5830102,56,5,married,rented,yes,Secretary,Amaravati,Andhra_Pradesh,5,11,1
9241363,62,18,single,rented,yes,Computer_operator,Secunderabad,Telangana,5,11,0
6044767,60,12,single,rented,yes,Engineer,Coimbatore,Tamil_Nadu,10,13,0
9783770,68,4,single,rented,no,Artist,Satara,Maharashtra,4,10,0
28561,63,13,single,rented,yes,Scientist,Ranchi,Jharkhand,13,12,0
1269508,52,3,single,rented,no,Chemical_engineer,Hosur,Tamil_Nadu,3,12,0
9215066,69,11,single,rented,no,Magistrate,Gaya,Bihar,11,10,1
5616939,66,3,single,rented,yes,Air_traffic_controller,Amroha,Uttar_Pradesh,3,11,0
8284308,51,3,single,owned,no,Web_designer,Narasaraopet,Andhra_Pradesh,3,12,0
9476109,69,8,single,rented,no,Petroleum_Engineer,Loni,Uttar_Pradesh,8,13,0
7954133,31,7,single,rented,yes,Drafter,Avadi,Tamil_Nadu,4,12,0
3315193,64,16,single,rented,no,Engineer,Phagwara,Punjab,6,12,0
5495954,55,12,single,rented,no,Computer_operator,Bharatpur,Rajasthan,4,10,0
4767051,62,14,single,rented,yes,Air_traffic_controller,Jaipur,Rajasthan,13,11,0
6970481,30,11,single,rented,yes,Physician,Latur,Maharashtra,10,10,0
9739506,38,19,single,rented,no,Fashion_Designer,Dehri[30],Bihar,13,12,0
1025137,64,20,single,rented,no,Biomedical_Engineer,Guna,Madhya_Pradesh,8,13,0
2945781,40,5,single,rented,no,Artist,Jammu[16],Jammu_and_Kashmir,5,10,0
2370396,69,4,married,rented,no,Comedian,Shivpuri,Madhya_Pradesh,4,10,0
4136252,79,12,married,rented,yes,Fashion_Designer,Tumkur,Karnataka,12,14,0
6623361,76,3,single,rented,no,Financial_Analyst,Mango,Jharkhand,3,13,0
9864680,68,13,single,rented,yes,Technician,Vijayanagaram,Andhra_Pradesh,12,14,0
5341055,57,8,single,rented,yes,Computer_hardware_engineer,Amroha,Uttar_Pradesh,7,13,0
335570,73,13,single,rented,yes,Police_officer,Hajipur[31],Bihar,3,12,0
7229092,78,9,single,rented,yes,Graphic_Designer,Anantapuram[24],Andhra_Pradesh,6,11,0
1698802,71,3,single,rented,yes,Design_Engineer,Shimla,Himachal_Pradesh,3,14,0
3154685,27,1,single,rented,no,Chartered_Accountant,Gandhidham,Gujarat,1,12,1
3052236,70,0,single,rented,yes,Scientist,Jehanabad[38],Bihar,0,10,0
8615453,67,18,single,rented,yes,Lawyer,Jamnagar,Gujarat,11,14,0
250968,60,7,single,rented,no,Lawyer,Bhatpara,West_Bengal,4,14,1
7229092,78,9,single,rented,yes,Graphic_Designer,Anantapuram[24],Andhra_Pradesh,6,11,0
7571507,74,17,single,rented,no,Official,Sambalpur,Odisha,3,12,0
7360578,26,6,married,rented,yes,Scientist,Faridabad,Haryana,6,10,0
7500815,31,18,married,rented,yes,Economist,Satara,Maharashtra,14,11,0
8489881,34,4,married,rented,no,Designer,Jalandhar,Punjab,4,12,0
9633948,78,5,single,rented,no,Scientist,Pallavaram,Tamil_Nadu,5,14,0
9959440,78,17,single,rented,yes,Dentist,Siliguri,West_Bengal,9,13,0
5069758,50,19,single,rented,yes,Consultant,Baranagar,West_Bengal,13,11,0
1280695,43,19,single,rented,no,Magistrate,Gudivada,Andhra_Pradesh,14,12,0
2030566,42,8,single,rented,no,Statistician,Bihar_Sharif,Bihar,4,14,0
80183,72,4,single,rented,yes,Financial_Analyst,Srinagar,Jammu_and_Kashmir,4,13,0
2087379,33,17,married,rented,yes,Computer_hardware_engineer,Bokaro,Jharkhand,4,10,0
1743237,66,0,single,rented,no,Civil_servant,Guntur[13],Andhra_Pradesh,0,14,1
9657655,76,0,single,rented,no,Psychologist,Jalandhar,Punjab,0,12,0
8356848,54,2,single,rented,no,Dentist,Nangloi_Jat,Delhi,2,12,0
6259733,56,19,single,rented,no,Graphic_Designer,Tinsukia,Assam,4,14,0
5832406,24,4,single,rented,yes,Designer,Sangli-Miraj_&_Kupwad,Maharashtra,4,12,1
3451746,34,20,single,owned,no,Statistician,Bettiah[33],Bihar,6,10,0
2859480,30,14,single,owned,no,Technician,Sri_Ganganagar,Rajasthan,10,12,0
3647059,56,4,single,rented,yes,Secretary,Tirunelveli,Tamil_Nadu,4,11,0
5543454,21,19,single,norent_noown,no,Designer,Giridih,Jharkhand,13,11,0
1399162,22,8,single,rented,yes,Software_Developer,Solapur,Maharashtra,8,10,0
766486,59,15,single,rented,no,Dentist,Ranchi,Jharkhand,5,12,1
3643303,79,0,single,rented,no,Economist,Kishanganj[35],Bihar,0,12,0
8597423,27,18,single,rented,no,Technical_writer,Haridwar,Uttarakhand,6,12,0
1633168,42,14,married,rented,no,Politician,Gopalpur,West_Bengal,6,11,0
7223073,51,15,single,rented,yes,Graphic_Designer,Ramagundam[27],Telangana,14,14,0
9299383,56,15,single,rented,no,Mechanical_engineer,Shahjahanpur,Uttar_Pradesh,8,12,1
8755876,40,19,single,rented,no,Lawyer,North_Dumdum,West_Bengal,3,13,0
4549576,28,3,single,rented,yes,Politician,Purnia[26],Bihar,3,13,0
6245331,65,6,single,rented,no,Financial_Analyst,Eluru[25],Andhra_Pradesh,6,12,0
7077302,71,18,single,rented,yes,Civil_servant,Guwahati,Assam,5,12,0
3732153,30,0,single,rented,no,Design_Engineer,Rajkot,Gujarat,0,11,0
6460018,75,0,single,rented,no,Computer_operator,Kochi,Kerala,0,14,0
5839084,35,20,single,rented,yes,Secretary,Jamshedpur,Jharkhand,10,10,0
8118992,52,5,single,rented,no,Dentist,Bokaro,Jharkhand,5,11,0
277326,45,9,single,rented,no,Economist,Medininagar,Jharkhand,9,13,0
862841,77,7,single,rented,no,Fashion_Designer,North_Dumdum,West_Bengal,7,14,0
3933458,23,15,single,rented,no,Graphic_Designer,Surat,Gujarat,8,13,0
7793212,27,19,single,rented,no,Surgeon,Rajpur_Sonarpur,West_Bengal,13,11,0
2829317,46,13,single,rented,no,Physician,Parbhani,Maharashtra,7,11,0
7121310,53,9,single,rented,no,Drafter,Kadapa[23],Andhra_Pradesh,9,11,0
2467568,48,5,single,rented,no,Computer_operator,Raiganj,West_Bengal,5,11,0
3089051,61,2,single,rented,no,Petroleum_Engineer,Kalyan-Dombivli,Maharashtra,2,11,0
5787175,22,2,single,rented,no,Technology_specialist,Vadodara,Gujarat,2,14,0
6785181,32,11,single,rented,no,Drafter,Ujjain,Madhya_Pradesh,11,11,1
3466820,42,0,single,rented,yes,Analyst,Solapur,Maharashtra,0,11,0
2010564,71,16,single,rented,yes,Microbiologist,Malegaon,Maharashtra,3,12,0
9953142,51,6,single,norent_noown,no,Scientist,Raiganj,West_Bengal,6,14,0
2433481,48,0,single,norent_noown,yes,Biomedical_Engineer,Durg,Chhattisgarh,0,14,0
3006454,24,11,single,norent_noown,no,Comedian,Unnao,Uttar_Pradesh,11,11,0
1387379,60,8,single,rented,no,Microbiologist,Berhampore,West_Bengal,3,12,0
8593318,75,20,single,owned,no,Secretary,Jamnagar,Gujarat,7,13,0
7592766,58,1,single,rented,no,Architect,Guntakal,Andhra_Pradesh,1,14,0
5357215,52,8,single,rented,yes,Librarian,Darbhanga,Bihar,8,11,0
2386843,45,6,single,rented,no,Artist,Kirari_Suleman_Nagar,Delhi,6,10,0
8942160,36,4,single,rented,yes,Architect,Bellary,Karnataka,4,12,0
5720531,43,12,single,rented,no,Financial_Analyst,Dehradun,Uttarakhand,7,11,0
7827983,59,18,single,rented,no,Biomedical_Engineer,Sonipat,Haryana,12,12,0
5591112,50,16,single,rented,no,Magistrate,Salem,Tamil_Nadu,9,11,0
5452246,23,7,single,rented,yes,Surgeon,Panvel,Maharashtra,6,14,0
8143086,22,3,single,rented,no,Flight_attendant,Barasat,West_Bengal,3,11,1
4798152,51,2,single,rented,no,Financial_Analyst,Sirsa,Haryana,2,14,0
9304920,44,6,single,rented,no,Physician,Dharmavaram,Andhra_Pradesh,6,11,0
2814526,31,18,single,rented,no,Air_traffic_controller,Mahbubnagar,Telangana,6,13,0
6910809,41,10,single,rented,yes,Artist,Indore,Madhya_Pradesh,5,12,0
7577101,38,12,single,rented,no,Flight_attendant,Kalyan-Dombivli,Maharashtra,10,13,0
8064081,55,18,single,rented,yes,Software_Developer,Bhiwani,Haryana,9,14,0
8531866,39,12,single,rented,yes,Chartered_Accountant,Aizawl,Mizoram,4,10,0
912294,62,12,single,rented,yes,Official,Meerut,Uttar_Pradesh,7,12,0
5321383,40,2,single,rented,no,Aviator,Nagpur,Maharashtra,2,13,0
2653051,37,2,single,rented,yes,Technology_specialist,Solapur,Maharashtra,2,11,0
3518281,66,11,single,rented,no,Librarian,Ahmednagar,Maharashtra,7,12,0
3242214,29,3,single,rented,no,Fashion_Designer,Orai,Uttar_Pradesh,3,13,0
1630476,65,3,single,rented,no,Chef,Guwahati,Assam,3,10,0
9482746,68,10,single,rented,no,Physician,Indore,Madhya_Pradesh,6,11,0
9593439,29,4,single,rented,no,Comedian,Srikakulam,Andhra_Pradesh,4,12,0
9775375,42,14,single,rented,no,Microbiologist,Jalna,Maharashtra,11,14,0
2703840,48,17,single,norent_noown,no,Computer_operator,Dehradun,Uttarakhand,5,14,0
4072488,71,14,single,rented,no,Economist,Tumkur,Karnataka,4,10,0
6911248,32,19,single,rented,no,Drafter,Bhimavaram,Andhra_Pradesh,11,14,1
264523,36,4,single,rented,no,Biomedical_Engineer,Ahmednagar,Maharashtra,4,13,0
7932088,41,20,married,rented,no,Technology_specialist,Ambattur,Tamil_Nadu,5,11,0
3370529,54,10,single,rented,yes,Aviator,Kozhikode,Kerala,10,12,1
4723808,35,0,single,rented,no,Comedian,Erode[17],Tamil_Nadu,0,13,0
2984988,70,7,single,rented,yes,Web_designer,Bijapur,Karnataka,7,13,0
799233,72,4,single,rented,yes,Hotel_Manager,Udupi,Karnataka,4,14,0
3346084,23,18,single,rented,no,Web_designer,Sambalpur,Odisha,6,13,0
5860796,42,15,married,rented,yes,Aviator,Chapra,Bihar,5,14,0
1528267,58,6,single,rented,no,Financial_Analyst,Raichur,Karnataka,3,11,0
1769969,60,3,single,rented,yes,Civil_engineer,Davanagere,Karnataka,3,11,0
8458276,55,17,single,rented,yes,Software_Developer,Dharmavaram,Andhra_Pradesh,6,10,0
1051509,54,2,single,rented,no,Engineer,Dewas,Madhya_Pradesh,2,12,0
9194219,26,20,single,rented,no,Lawyer,Bhalswa_Jahangir_Pur,Delhi,11,13,0
6212340,56,11,single,rented,no,Drafter,Buxar[37],Bihar,11,12,0
473184,58,3,single,rented,no,Technology_specialist,Pimpri-Chinchwad,Maharashtra,3,10,0
7278093,77,17,single,rented,no,Chemical_engineer,Sirsa,Haryana,10,14,0
4320213,75,2,single,rented,yes,Industrial_Engineer,Madurai,Tamil_Nadu,2,14,0
9407809,66,3,single,rented,no,Army_officer,Ongole,Andhra_Pradesh,3,13,1
3090546,54,9,single,rented,no,Chemical_engineer,Alwar,Rajasthan,5,12,1
7086647,24,4,married,rented,no,Engineer,Ambattur,Tamil_Nadu,4,14,0
2357771,59,1,single,rented,yes,Army_officer,Kottayam,Kerala,1,12,0
7833854,45,11,single,rented,no,Computer_hardware_engineer,Mysore[7][8][9],Karnataka,9,11,0
6580482,48,11,single,rented,no,Chartered_Accountant,Anand,Gujarat,7,10,0
5085906,33,18,married,rented,no,Economist,Bardhaman,West_Bengal,10,12,0
6034467,33,7,single,owned,no,Magistrate,Nangloi_Jat,Delhi,3,11,0
9028969,62,19,single,rented,yes,Industrial_Engineer,Madurai,Tamil_Nadu,4,10,0
3775604,46,11,single,rented,no,Surgeon,Proddatur,Andhra_Pradesh,5,11,0
4325297,26,19,single,rented,no,Comedian,Jalandhar,Punjab,11,10,0
5174712,64,1,single,rented,no,Graphic_Designer,Ongole,Andhra_Pradesh,1,13,0
5540740,76,19,single,norent_noown,no,Petroleum_Engineer,Bhatpara,West_Bengal,7,12,0
371671,34,6,single,rented,no,Statistician,Kalyan-Dombivli,Maharashtra,6,12,0
1295939,43,6,single,rented,yes,Drafter,Alwar,Rajasthan,6,14,0
974270,78,6,single,rented,no,Technology_specialist,Tinsukia,Assam,6,14,0
908803,22,18,single,rented,no,Librarian,Morena,Madhya_Pradesh,3,14,0
8997854,36,16,single,rented,no,Chef,Udupi,Karnataka,5,10,0
5262116,43,1,single,rented,no,Hotel_Manager,Ramgarh,Jharkhand,1,10,0
5142530,57,0,single,rented,no,Scientist,Mumbai,Maharashtra,0,14,0
3268962,23,18,single,rented,no,Software_Developer,Mehsana,Gujarat,11,13,0
3477314,61,14,single,rented,no,Magistrate,Proddatur,Andhra_Pradesh,5,12,0
7750253,45,9,single,rented,yes,Lawyer,Karimnagar,Telangana,9,11,0
8914067,77,18,single,rented,yes,Economist,Delhi_city,Delhi,10,11,0
80183,72,4,single,rented,yes,Financial_Analyst,Srinagar,Jammu_and_Kashmir,4,13,0
8287985,54,9,single,rented,yes,Chemical_engineer,Kumbakonam,Tamil_Nadu,9,13,0
4932179,24,2,single,rented,no,Chemical_engineer,Danapur,Bihar,2,10,0
7475587,26,16,single,rented,yes,Statistician,Patna,Bihar,7,13,0
6151402,52,4,married,rented,no,Army_officer,Surat,Gujarat,4,14,1
7919486,36,12,single,rented,no,Surgeon,Thoothukudi,Tamil_Nadu,8,12,0
5795557,52,13,single,rented,no,Physician,Bardhaman,West_Bengal,5,13,0
3390339,22,19,single,rented,no,Comedian,Davanagere,Karnataka,3,13,1
4145551,46,15,married,rented,no,Statistician,Aligarh,Uttar_Pradesh,11,13,0
8320062,53,5,single,rented,no,Librarian,Udaipur,Rajasthan,5,11,0
2667227,76,6,single,rented,no,Official,"Khora,_Ghaziabad",Uttar_Pradesh,6,14,0
2757339,22,11,single,rented,no,Computer_hardware_engineer,Rajkot,Gujarat,6,11,0
1494575,69,19,single,rented,no,Magistrate,Shimoga,Karnataka,10,11,0
4253315,66,7,single,rented,no,Chemical_engineer,Vasai-Virar,Maharashtra,7,11,0
6569934,72,9,single,rented,yes,Comedian,Panipat,Haryana,3,14,1
1880537,25,8,single,rented,no,Chemical_engineer,Karawal_Nagar,Delhi,8,11,0
4639561,33,5,married,norent_noown,no,Scientist,Vellore,Tamil_Nadu,5,10,1
2018172,73,15,single,rented,no,Firefighter,Tiruppur,Tamil_Nadu,3,12,1
5360758,50,15,married,rented,yes,Air_traffic_controller,Guntur[13],Andhra_Pradesh,6,11,0
3093599,45,10,single,rented,yes,Geologist,Jorhat,Assam,4,13,0
8251514,65,4,single,rented,no,Physician,Erode[17],Tamil_Nadu,4,10,0
1244707,28,6,married,rented,no,Artist,Junagadh,Gujarat,3,14,0
9806306,78,15,single,rented,yes,Mechanical_engineer,Jalgaon,Maharashtra,4,12,0
9913743,23,9,married,rented,no,Design_Engineer,Shimoga,Karnataka,9,14,0
3693362,57,15,single,rented,no,Web_designer,Sangli-Miraj_&_Kupwad,Maharashtra,11,10,0
1578598,50,11,single,rented,no,Software_Developer,Mau,Uttar_Pradesh,11,11,1
78418,35,18,single,rented,no,Air_traffic_controller,Bathinda,Punjab,12,12,0
3535310,29,10,single,rented,no,Analyst,Ajmer,Rajasthan,10,14,0
9476109,69,8,single,rented,no,Petroleum_Engineer,Loni,Uttar_Pradesh,8,13,0
7253442,24,17,single,rented,no,Economist,Raurkela_Industrial_Township,Odisha,8,10,1
3940063,35,18,single,rented,no,Design_Engineer,Tezpur,Assam,3,10,0
2570620,53,11,single,rented,no,Web_designer,Gaya,Bihar,10,11,0
1140203,50,18,single,rented,no,Architect,Kharagpur,West_Bengal,13,13,0
1960045,62,5,single,rented,no,Statistician,Pudukkottai,Tamil_Nadu,5,13,0
8520822,72,7,single,rented,yes,Police_officer,Kishanganj[35],Bihar,7,11,0
8312214,43,12,single,rented,no,Statistician,Sasaram[30],Bihar,12,11,0
4547766,55,2,single,rented,yes,Comedian,Hapur,Uttar_Pradesh,2,10,0
1647289,58,10,single,rented,no,Architect,Erode[17],Tamil_Nadu,10,11,0
4306831,49,17,single,rented,no,Biomedical_Engineer,Katihar,Bihar,6,12,0
9145505,43,2,single,rented,no,Scientist,Howrah,West_Bengal,2,12,0
413950,37,14,single,rented,no,Magistrate,Bareilly,Uttar_Pradesh,6,11,0
1400828,69,9,single,rented,no,Politician,Sangli-Miraj_&_Kupwad,Maharashtra,9,10,0
8410806,31,13,single,rented,no,Civil_servant,Miryalaguda,Telangana,6,11,0
156398,69,10,single,rented,yes,Technology_specialist,Bathinda,Punjab,7,14,0
2909502,27,18,single,rented,no,Physician,Satna,Madhya_Pradesh,4,11,0
3816048,55,1,single,rented,no,Chemical_engineer,Sirsa,Haryana,1,14,0
8171478,48,13,single,rented,no,Aviator,Nellore[14][15],Andhra_Pradesh,9,11,0
5805375,77,16,single,rented,yes,Politician,Durgapur,West_Bengal,13,14,0
3417372,35,16,single,rented,no,Dentist,Pudukkottai,Tamil_Nadu,13,10,0
5699708,21,7,single,rented,no,Financial_Analyst,Motihari[34],Bihar,7,14,0
4502817,28,6,single,rented,yes,Official,Shivpuri,Madhya_Pradesh,6,14,0
1988688,48,0,single,rented,no,Air_traffic_controller,Bhimavaram,Andhra_Pradesh,0,10,0
3861206,55,18,single,rented,no,Architect,Amroha,Uttar_Pradesh,10,11,0
4657522,59,9,single,owned,no,Artist,New_Delhi,Delhi,4,13,0
1087174,45,11,single,rented,no,Artist,Hajipur[31],Bihar,8,10,0
415914,52,6,single,rented,no,Industrial_Engineer,Visakhapatnam[4],Andhra_Pradesh,6,14,0
2062048,50,3,single,rented,yes,Industrial_Engineer,Bareilly,Uttar_Pradesh,3,11,1
1727277,45,9,single,rented,no,Technology_specialist,Thrissur,Kerala,9,14,0
9845816,31,20,single,rented,no,Lawyer,Thanjavur,Tamil_Nadu,14,11,0
9627469,48,17,married,rented,no,Drafter,Alwar,Rajasthan,6,14,0
2447204,33,12,single,rented,yes,Fashion_Designer,Thanjavur,Tamil_Nadu,12,12,0
9240885,49,19,single,rented,yes,Surgeon,Asansol,West_Bengal,14,13,0
6260643,54,9,single,rented,no,Design_Engineer,Bulandshahr,Uttar_Pradesh,9,14,0
1793865,23,20,single,rented,no,Graphic_Designer,Bharatpur,Rajasthan,3,13,0
4145448,50,4,single,rented,no,Official,Srinagar,Jammu_and_Kashmir,4,12,0
5623318,31,13,single,rented,yes,Fashion_Designer,Thane,Maharashtra,13,11,0
1265890,57,0,single,rented,no,Technician,Uluberia,West_Bengal,0,14,0
2562525,54,8,single,rented,yes,Software_Developer,Loni,Uttar_Pradesh,8,11,0
9052261,42,11,single,rented,no,Secretary,Warangal[11][12],Telangana,5,14,0
1177746,64,11,single,rented,yes,Graphic_Designer,Bhalswa_Jahangir_Pur,Delhi,8,13,0
2967995,21,11,single,rented,yes,Official,Solapur,Maharashtra,11,11,0
6196316,32,7,single,rented,no,Mechanical_engineer,Gulbarga,Karnataka,7,12,0
5148343,23,9,single,rented,no,Architect,Bhiwandi,Maharashtra,8,12,0
2717090,71,2,single,norent_noown,yes,Surgeon,Kottayam,Kerala,2,10,0
9930063,46,15,single,rented,yes,Comedian,Kirari_Suleman_Nagar,Delhi,5,10,0
9842635,60,7,married,owned,yes,Politician,Malda,West_Bengal,7,11,0
3082162,34,18,single,norent_noown,no,Physician,Shimoga,Karnataka,3,10,0
8939837,40,8,single,rented,no,Consultant,Noida,Uttar_Pradesh,5,11,0
9213176,50,13,single,rented,no,Army_officer,Ghaziabad,Uttar_Pradesh,3,14,0
7656726,79,9,single,rented,yes,Industrial_Engineer,Ambala,Haryana,6,12,0
9370159,76,4,single,rented,yes,Surgeon,Jaunpur,Uttar_Pradesh,4,14,0
4547766,55,2,single,rented,yes,Comedian,Hapur,Uttar_Pradesh,2,10,0
5666785,42,7,single,rented,no,Computer_hardware_engineer,Aurangabad,Maharashtra,7,12,0
9834012,50,7,single,rented,no,Dentist,Kozhikode,Kerala,4,14,0
3634814,74,4,single,rented,no,Fashion_Designer,Durgapur,West_Bengal,4,11,0
7529689,76,9,single,rented,no,Army_officer,Rajahmundry[19][20],Andhra_Pradesh,4,10,0
9910903,26,15,single,rented,yes,Consultant,Panihati,West_Bengal,3,11,0
2489299,22,2,single,rented,no,Lawyer,Kishanganj[35],Bihar,2,11,0
8284930,27,17,single,rented,no,Comedian,Amravati,Maharashtra,8,11,0
8652620,23,7,single,rented,no,Army_officer,Mathura,Uttar_Pradesh,5,13,0
4038319,78,13,single,rented,no,Chef,Kamarhati,West_Bengal,4,13,0
6427114,71,12,single,rented,no,Chef,Madurai,Tamil_Nadu,4,10,1
6406640,67,20,single,rented,no,Consultant,Hosur,Tamil_Nadu,8,10,0
7013255,75,10,single,owned,yes,Chemical_engineer,Bhilwara,Rajasthan,10,11,0
9765245,51,13,single,rented,no,Secretary,Belgaum,Karnataka,13,13,0
9717708,54,5,single,rented,no,Graphic_Designer,Tadepalligudem,Andhra_Pradesh,4,11,0
2344126,37,7,single,rented,yes,Mechanical_engineer,Amroha,Uttar_Pradesh,7,11,0
2214555,45,4,single,rented,no,Comedian,Sonipat,Haryana,4,12,0
2264409,48,13,single,rented,no,Engineer,Karimnagar,Telangana,13,13,0
9241049,41,8,single,rented,yes,Economist,Nanded,Maharashtra,6,13,0
2681632,71,13,single,rented,yes,Police_officer,Raurkela_Industrial_Township,Odisha,4,12,0
5582323,76,3,single,rented,no,Financial_Analyst,Amravati,Maharashtra,3,11,0
9518593,71,6,single,rented,no,Artist,Junagadh,Gujarat,6,13,0
4306831,49,17,single,rented,no,Biomedical_Engineer,Katihar,Bihar,6,12,0
4808804,79,4,single,rented,no,Aviator,Shivpuri,Madhya_Pradesh,4,14,0
2703393,34,17,single,norent_noown,no,Biomedical_Engineer,Agartala,Tripura,13,13,0
5697484,47,6,single,rented,no,Mechanical_engineer,Bhiwandi,Maharashtra,6,13,0
668383,71,16,single,rented,no,Surveyor,Raiganj,West_Bengal,9,12,0
3734522,47,1,single,rented,no,Surveyor,Jamalpur[36],Bihar,1,10,1
5357318,49,5,single,rented,yes,Dentist,Panvel,Maharashtra,3,14,1
7826695,47,4,single,rented,yes,Petroleum_Engineer,Jabalpur,Madhya_Pradesh,4,11,0
8132252,72,7,single,rented,no,Mechanical_engineer,Karaikudi,Tamil_Nadu,6,13,0
9840303,24,4,single,owned,no,Aviator,Gudivada,Andhra_Pradesh,4,11,0
6926928,24,11,single,rented,no,Chef,Hospet,Karnataka,5,14,0
6496851,27,1,single,rented,yes,Architect,Khammam,Telangana,1,14,0
3984731,28,1,single,rented,no,Web_designer,Ulhasnagar,Maharashtra,1,13,0
6117194,23,9,single,rented,yes,Civil_servant,Begusarai,Bihar,9,14,0
408434,34,8,single,rented,yes,Chartered_Accountant,Suryapet,Telangana,4,12,0
